fio version 2 iolog
/dev/sdb write 182796288 4096
/dev/sdb write 201068544 4096
/dev/sdb write 841154560 4096
/dev/sdb write 110555136 4096
/dev/sdb write 592793600 4096
/dev/sdb write 1001857024 4096
/dev/sdb write 933965824 4096
/dev/sdb write 779501568 4096
/dev/sdb write 1069117440 4096
/dev/sdb write 174231552 4096
/dev/sdb write 414580736 4096
/dev/sdb write 232726528 4096
/dev/sdb write 353243136 4096
/dev/sdb write 79851520 4096
/dev/sdb write 690393088 4096
/dev/sdb write 279113728 4096
/dev/sdb write 424701952 4096
/dev/sdb write 641810432 4096
/dev/sdb write 425439232 4096
/dev/sdb write 30765056 4096
/dev/sdb write 342937600 4096
/dev/sdb write 424734720 4096
/dev/sdb write 509726720 4096
/dev/sdb write 941137920 4096
/dev/sdb write 1021947904 4096
/dev/sdb write 947953664 4096
/dev/sdb write 305680384 4096
/dev/sdb write 986091520 4096
/dev/sdb write 343130112 4096
/dev/sdb write 453664768 4096
/dev/sdb write 606314496 4096
/dev/sdb write 48263168 4096
/dev/sdb write 76734464 4096
/dev/sdb write 137322496 4096
/dev/sdb write 516673536 4096
/dev/sdb write 912867328 4096
/dev/sdb write 955936768 4096
/dev/sdb write 808796160 4096
/dev/sdb write 741007360 4096
/dev/sdb write 738627584 4096
/dev/sdb write 663994368 4096
/dev/sdb write 287477760 4096
/dev/sdb write 1044975616 4096
/dev/sdb write 813182976 4096
/dev/sdb write 919003136 4096
/dev/sdb write 599789568 4096
/dev/sdb write 758145024 4096
/dev/sdb write 875528192 4096
/dev/sdb write 291254272 4096
/dev/sdb write 1038307328 4096
/dev/sdb write 930394112 4096
/dev/sdb write 814477312 4096
/dev/sdb write 511651840 4096
/dev/sdb write 3198976 4096
/dev/sdb write 806666240 4096
/dev/sdb write 816939008 4096
/dev/sdb write 187629568 4096
/dev/sdb write 890093568 4096
/dev/sdb write 274784256 4096
/dev/sdb write 105271296 4096
/dev/sdb write 558145536 4096
/dev/sdb write 702296064 4096
/dev/sdb write 585297920 4096
/dev/sdb write 202555392 4096
/dev/sdb write 604991488 4096
/dev/sdb write 617070592 4096
/dev/sdb write 930832384 4096
/dev/sdb write 945246208 4096
/dev/sdb write 539738112 4096
/dev/sdb write 931123200 4096
/dev/sdb write 976080896 4096
/dev/sdb write 332271616 4096
/dev/sdb write 528461824 4096
/dev/sdb write 685719552 4096
/dev/sdb write 324780032 4096
/dev/sdb write 1001439232 4096
/dev/sdb write 49745920 4096
/dev/sdb write 766910464 4096
/dev/sdb write 303943680 4096
/dev/sdb write 66039808 4096
/dev/sdb write 889454592 4096
/dev/sdb write 448024576 4096
/dev/sdb write 551583744 4096
/dev/sdb write 403345408 4096
/dev/sdb write 937005056 4096
/dev/sdb write 944136192 4096
/dev/sdb write 996237312 4096
/dev/sdb write 700383232 4096
/dev/sdb write 935362560 4096
/dev/sdb write 863776768 4096
/dev/sdb write 1009594368 4096
/dev/sdb write 85938176 4096
/dev/sdb write 626597888 4096
/dev/sdb write 825847808 4096
/dev/sdb write 777834496 4096
/dev/sdb write 312397824 4096
/dev/sdb write 797220864 4096
/dev/sdb write 273743872 4096
/dev/sdb write 359161856 4096
/dev/sdb write 937836544 4096
/dev/sdb write 941268992 4096
/dev/sdb write 154923008 4096
/dev/sdb write 644681728 4096
/dev/sdb write 1070514176 4096
/dev/sdb write 428429312 4096
/dev/sdb write 767905792 4096
/dev/sdb write 72060928 4096
/dev/sdb write 299700224 4096
/dev/sdb write 770994176 4096
/dev/sdb write 970158080 4096
/dev/sdb write 1007079424 4096
/dev/sdb write 875810816 4096
/dev/sdb write 585687040 4096
/dev/sdb write 888946688 4096
/dev/sdb write 609542144 4096
/dev/sdb write 452452352 4096
/dev/sdb write 632619008 4096
/dev/sdb write 567357440 4096
/dev/sdb write 38178816 4096
/dev/sdb write 628531200 4096
/dev/sdb write 914812928 4096
/dev/sdb write 953884672 4096
/dev/sdb write 82120704 4096
/dev/sdb write 176824320 4096
/dev/sdb write 597540864 4096
/dev/sdb write 68579328 4096
/dev/sdb write 465735680 4096
/dev/sdb write 25481216 4096
/dev/sdb write 647716864 4096
/dev/sdb write 505937920 4096
/dev/sdb write 779579392 4096
/dev/sdb write 986533888 4096
/dev/sdb write 775393280 4096
/dev/sdb write 983203840 4096
/dev/sdb write 852492288 4096
/dev/sdb write 103149568 4096
/dev/sdb write 507858944 4096
/dev/sdb write 1015283712 4096
/dev/sdb write 1066237952 4096
/dev/sdb write 321363968 4096
/dev/sdb write 207450112 4096
/dev/sdb write 874553344 4096
/dev/sdb write 180330496 4096
/dev/sdb write 532291584 4096
/dev/sdb write 862289920 4096
/dev/sdb write 808693760 4096
/dev/sdb write 101523456 4096
/dev/sdb write 12083200 4096
/dev/sdb write 81321984 4096
/dev/sdb write 200769536 4096
/dev/sdb write 744292352 4096
/dev/sdb write 422141952 4096
/dev/sdb write 50544640 4096
/dev/sdb write 528101376 4096
/dev/sdb write 168202240 4096
/dev/sdb write 573026304 4096
/dev/sdb write 235802624 4096
/dev/sdb write 405000192 4096
/dev/sdb write 557707264 4096
/dev/sdb write 90710016 4096
/dev/sdb write 64880640 4096
/dev/sdb write 143900672 4096
/dev/sdb write 415313920 4096
/dev/sdb write 930947072 4096
/dev/sdb write 205131776 4096
/dev/sdb write 255143936 4096
/dev/sdb write 78790656 4096
/dev/sdb write 663101440 4096
/dev/sdb write 412106752 4096
/dev/sdb write 649568256 4096
/dev/sdb write 823070720 4096
/dev/sdb write 907292672 4096
/dev/sdb write 498896896 4096
/dev/sdb write 1019965440 4096
/dev/sdb write 29347840 4096
/dev/sdb write 630558720 4096
/dev/sdb write 878579712 4096
/dev/sdb write 827670528 4096
/dev/sdb write 885563392 4096
/dev/sdb write 632020992 4096
/dev/sdb write 606302208 4096
/dev/sdb write 137613312 4096
/dev/sdb write 751038464 4096
/dev/sdb write 244285440 4096
/dev/sdb write 830492672 4096
/dev/sdb write 1072074752 4096
/dev/sdb write 720343040 4096
/dev/sdb write 652120064 4096
/dev/sdb write 972025856 4096
/dev/sdb write 342683648 4096
/dev/sdb write 377856000 4096
/dev/sdb write 770990080 4096
/dev/sdb write 940072960 4096
/dev/sdb write 82567168 4096
/dev/sdb write 881041408 4096
/dev/sdb write 246452224 4096
/dev/sdb write 1036677120 4096
/dev/sdb write 936308736 4096
/dev/sdb write 285069312 4096
/dev/sdb write 419803136 4096
/dev/sdb write 224116736 4096
/dev/sdb write 281354240 4096
/dev/sdb write 67985408 4096
/dev/sdb write 377110528 4096
/dev/sdb write 448507904 4096
/dev/sdb write 255602688 4096
/dev/sdb write 23445504 4096
/dev/sdb write 261865472 4096
/dev/sdb write 343719936 4096
/dev/sdb write 909000704 4096
/dev/sdb write 288043008 4096
/dev/sdb write 904257536 4096
/dev/sdb write 816541696 4096
/dev/sdb write 859983872 4096
/dev/sdb write 189005824 4096
/dev/sdb write 272633856 4096
/dev/sdb write 960487424 4096
/dev/sdb write 991850496 4096
/dev/sdb write 27734016 4096
/dev/sdb write 784338944 4096
/dev/sdb write 435748864 4096
/dev/sdb write 255180800 4096
/dev/sdb write 181395456 4096
/dev/sdb write 176668672 4096
/dev/sdb write 324898816 4096
/dev/sdb write 381427712 4096
/dev/sdb write 592252928 4096
/dev/sdb write 594653184 4096
/dev/sdb write 80531456 4096
/dev/sdb write 149073920 4096
/dev/sdb write 856571904 4096
/dev/sdb write 452997120 4096
/dev/sdb write 1048838144 4096
/dev/sdb write 1032368128 4096
/dev/sdb write 336896000 4096
/dev/sdb write 528175104 4096
/dev/sdb write 633479168 4096
/dev/sdb write 89051136 4096
/dev/sdb write 983871488 4096
/dev/sdb write 437841920 4096
/dev/sdb write 871927808 4096
/dev/sdb write 855154688 4096
/dev/sdb write 302854144 4096
/dev/sdb write 444383232 4096
/dev/sdb write 467595264 4096
/dev/sdb write 867692544 4096
/dev/sdb write 285417472 4096
/dev/sdb write 373567488 4096
/dev/sdb write 135245824 4096
/dev/sdb write 1056980992 4096
/dev/sdb write 893882368 4096
/dev/sdb write 338747392 4096
/dev/sdb write 842661888 4096
/dev/sdb write 506593280 4096
/dev/sdb write 211193856 4096
/dev/sdb write 215171072 4096
/dev/sdb write 61825024 4096
/dev/sdb write 579743744 4096
/dev/sdb write 36683776 4096
/dev/sdb write 564457472 4096
/dev/sdb write 302219264 4096
/dev/sdb write 787980288 4096
/dev/sdb write 156303360 4096
/dev/sdb write 72372224 4096
/dev/sdb write 720048128 4096
/dev/sdb write 726200320 4096
/dev/sdb write 606011392 4096
/dev/sdb write 611590144 4096
/dev/sdb write 434532352 4096
/dev/sdb write 492331008 4096
/dev/sdb write 690180096 4096
/dev/sdb write 878055424 4096
/dev/sdb write 106225664 4096
/dev/sdb write 809373696 4096
/dev/sdb write 426541056 4096
/dev/sdb write 759787520 4096
/dev/sdb write 57933824 4096
/dev/sdb write 824365056 4096
/dev/sdb write 955760640 4096
/dev/sdb write 309469184 4096
/dev/sdb write 554004480 4096
/dev/sdb write 299552768 4096
/dev/sdb write 331657216 4096
/dev/sdb write 98852864 4096
/dev/sdb write 698568704 4096
/dev/sdb write 121421824 4096
/dev/sdb write 668217344 4096
/dev/sdb write 291655680 4096
/dev/sdb write 419590144 4096
/dev/sdb write 310501376 4096
/dev/sdb write 142848000 4096
/dev/sdb write 745672704 4096
/dev/sdb write 760934400 4096
/dev/sdb write 500736000 4096
/dev/sdb write 390594560 4096
/dev/sdb write 426246144 4096
/dev/sdb write 1005543424 4096
/dev/sdb write 136261632 4096
/dev/sdb write 353456128 4096
/dev/sdb write 142761984 4096
/dev/sdb write 216748032 4096
/dev/sdb write 251514880 4096
/dev/sdb write 293269504 4096
/dev/sdb write 61693952 4096
/dev/sdb write 980193280 4096
/dev/sdb write 454914048 4096
/dev/sdb write 243732480 4096
/dev/sdb write 133754880 4096
/dev/sdb write 122245120 4096
/dev/sdb write 422686720 4096
/dev/sdb write 39256064 4096
/dev/sdb write 13103104 4096
/dev/sdb write 656134144 4096
/dev/sdb write 481046528 4096
/dev/sdb write 423862272 4096
/dev/sdb write 421654528 4096
/dev/sdb write 766095360 4096
/dev/sdb write 18108416 4096
/dev/sdb write 290631680 4096
/dev/sdb write 112685056 4096
/dev/sdb write 277213184 4096
/dev/sdb write 268857344 4096
/dev/sdb write 206262272 4096
/dev/sdb write 19673088 4096
/dev/sdb write 201773056 4096
/dev/sdb write 97587200 4096
/dev/sdb write 657571840 4096
/dev/sdb write 230076416 4096
/dev/sdb write 726802432 4096
/dev/sdb write 950128640 4096
/dev/sdb write 722120704 4096
/dev/sdb write 1048252416 4096
/dev/sdb write 356306944 4096
/dev/sdb write 344387584 4096
/dev/sdb write 337522688 4096
/dev/sdb write 451297280 4096
/dev/sdb write 955035648 4096
/dev/sdb write 915775488 4096
/dev/sdb write 563609600 4096
/dev/sdb write 57208832 4096
/dev/sdb write 374079488 4096
/dev/sdb write 773816320 4096
/dev/sdb write 707035136 4096
/dev/sdb write 158449664 4096
/dev/sdb write 355975168 4096
/dev/sdb write 665841664 4096
/dev/sdb write 69971968 4096
/dev/sdb write 41955328 4096
/dev/sdb write 391643136 4096
/dev/sdb write 1028898816 4096
/dev/sdb write 880504832 4096
/dev/sdb write 786325504 4096
/dev/sdb write 664137728 4096
/dev/sdb write 163315712 4096
/dev/sdb write 912146432 4096
/dev/sdb write 1049534464 4096
/dev/sdb write 365248512 4096
/dev/sdb write 291995648 4096
/dev/sdb write 141582336 4096
/dev/sdb write 534659072 4096
/dev/sdb write 343851008 4096
/dev/sdb write 575774720 4096
/dev/sdb write 886702080 4096
/dev/sdb write 810414080 4096
/dev/sdb write 445579264 4096
/dev/sdb write 875331584 4096
/dev/sdb write 666873856 4096
/dev/sdb write 729997312 4096
/dev/sdb write 499519488 4096
/dev/sdb write 459702272 4096
/dev/sdb write 482803712 4096
/dev/sdb write 552181760 4096
/dev/sdb write 660959232 4096
/dev/sdb write 103804928 4096
/dev/sdb write 981340160 4096
/dev/sdb write 78569472 4096
/dev/sdb write 74862592 4096
/dev/sdb write 92696576 4096
/dev/sdb write 713093120 4096
/dev/sdb write 756359168 4096
/dev/sdb write 450420736 4096
/dev/sdb write 273592320 4096
/dev/sdb write 199286784 4096
/dev/sdb write 172236800 4096
/dev/sdb write 547594240 4096
/dev/sdb write 441749504 4096
/dev/sdb write 161181696 4096
/dev/sdb write 295301120 4096
/dev/sdb write 511819776 4096
/dev/sdb write 479825920 4096
/dev/sdb write 684634112 4096
/dev/sdb write 358080512 4096
/dev/sdb write 1071972352 4096
/dev/sdb write 653234176 4096
/dev/sdb write 358948864 4096
/dev/sdb write 5664768 4096
/dev/sdb write 162070528 4096
/dev/sdb write 483430400 4096
/dev/sdb write 101838848 4096
/dev/sdb write 689610752 4096
/dev/sdb write 161759232 4096
/dev/sdb write 835801088 4096
/dev/sdb write 965296128 4096
/dev/sdb write 547155968 4096
/dev/sdb write 297521152 4096
/dev/sdb write 140087296 4096
/dev/sdb write 778293248 4096
/dev/sdb write 1042313216 4096
/dev/sdb write 345874432 4096
/dev/sdb write 467369984 4096
/dev/sdb write 646578176 4096
/dev/sdb write 23552000 4096
/dev/sdb write 734003200 4096
/dev/sdb write 875900928 4096
/dev/sdb write 352264192 4096
/dev/sdb write 85999616 4096
/dev/sdb write 472027136 4096
/dev/sdb write 929669120 4096
/dev/sdb write 420675584 4096
/dev/sdb write 691847168 4096
/dev/sdb write 383250432 4096
/dev/sdb write 846278656 4096
/dev/sdb write 382910464 4096
/dev/sdb write 756875264 4096
/dev/sdb write 223916032 4096
/dev/sdb write 655507456 4096
/dev/sdb write 498135040 4096
/dev/sdb write 806354944 4096
/dev/sdb write 917315584 4096
/dev/sdb write 619950080 4096
/dev/sdb write 445657088 4096
/dev/sdb write 258957312 4096
/dev/sdb write 278110208 4096
/dev/sdb write 231284736 4096
/dev/sdb write 1052876800 4096
/dev/sdb write 1057378304 4096
/dev/sdb write 243601408 4096
/dev/sdb write 298381312 4096
/dev/sdb write 1015631872 4096
/dev/sdb write 502095872 4096
/dev/sdb write 910016512 4096
/dev/sdb write 666886144 4096
/dev/sdb write 392171520 4096
/dev/sdb write 195862528 4096
/dev/sdb write 177209344 4096
/dev/sdb write 816046080 4096
/dev/sdb write 107991040 4096
/dev/sdb write 406921216 4096
/dev/sdb write 308531200 4096
/dev/sdb write 322236416 4096
/dev/sdb write 230612992 4096
/dev/sdb write 269074432 4096
/dev/sdb write 655212544 4096
/dev/sdb write 249016320 4096
/dev/sdb write 414167040 4096
/dev/sdb write 911282176 4096
/dev/sdb write 369459200 4096
/dev/sdb write 865136640 4096
/dev/sdb write 529383424 4096
/dev/sdb write 680443904 4096
/dev/sdb write 176250880 4096
/dev/sdb write 950534144 4096
/dev/sdb write 574046208 4096
/dev/sdb write 877850624 4096
/dev/sdb write 455139328 4096
/dev/sdb write 401436672 4096
/dev/sdb write 510566400 4096
/dev/sdb write 1054294016 4096
/dev/sdb write 833560576 4096
/dev/sdb write 95780864 4096
/dev/sdb write 893546496 4096
/dev/sdb write 894832640 4096
/dev/sdb write 621858816 4096
/dev/sdb write 6631424 4096
/dev/sdb write 483827712 4096
/dev/sdb write 799457280 4096
/dev/sdb write 9592832 4096
/dev/sdb write 638861312 4096
/dev/sdb write 292327424 4096
/dev/sdb write 924581888 4096
/dev/sdb write 81498112 4096
/dev/sdb write 359051264 4096
/dev/sdb write 512421888 4096
/dev/sdb write 35573760 4096
/dev/sdb write 509902848 4096
/dev/sdb write 445227008 4096
/dev/sdb write 994054144 4096
/dev/sdb write 764297216 4096
/dev/sdb write 823123968 4096
/dev/sdb write 1040478208 4096
/dev/sdb write 170156032 4096
/dev/sdb write 455786496 4096
/dev/sdb write 606535680 4096
/dev/sdb write 750153728 4096
/dev/sdb write 955531264 4096
/dev/sdb write 453128192 4096
/dev/sdb write 586616832 4096
/dev/sdb write 113831936 4096
/dev/sdb write 328228864 4096
/dev/sdb write 624332800 4096
/dev/sdb write 355332096 4096
/dev/sdb write 144838656 4096
/dev/sdb write 1072582656 4096
/dev/sdb write 770281472 4096
/dev/sdb write 340369408 4096
/dev/sdb write 1023086592 4096
/dev/sdb write 568950784 4096
/dev/sdb write 407236608 4096
/dev/sdb write 492994560 4096
/dev/sdb write 403558400 4096
/dev/sdb write 829329408 4096
/dev/sdb write 877690880 4096
/dev/sdb write 169742336 4096
/dev/sdb write 104574976 4096
/dev/sdb write 732930048 4096
/dev/sdb write 1024241664 4096
/dev/sdb write 250830848 4096
/dev/sdb write 535212032 4096
/dev/sdb write 727146496 4096
/dev/sdb write 467263488 4096
/dev/sdb write 728309760 4096
/dev/sdb write 872517632 4096
/dev/sdb write 833765376 4096
/dev/sdb write 848756736 4096
/dev/sdb write 738963456 4096
/dev/sdb write 282390528 4096
/dev/sdb write 840830976 4096
/dev/sdb write 85213184 4096
/dev/sdb write 118980608 4096
/dev/sdb write 793292800 4096
/dev/sdb write 281255936 4096
/dev/sdb write 100622336 4096
/dev/sdb write 1023758336 4096
/dev/sdb write 358649856 4096
/dev/sdb write 189177856 4096
/dev/sdb write 928514048 4096
/dev/sdb write 531709952 4096
/dev/sdb write 754159616 4096
/dev/sdb write 732360704 4096
/dev/sdb write 462249984 4096
/dev/sdb write 658771968 4096
/dev/sdb write 170229760 4096
/dev/sdb write 170385408 4096
/dev/sdb write 914153472 4096
/dev/sdb write 4079616 4096
/dev/sdb write 777285632 4096
/dev/sdb write 472260608 4096
/dev/sdb write 316395520 4096
/dev/sdb write 256634880 4096
/dev/sdb write 482430976 4096
/dev/sdb write 193425408 4096
/dev/sdb write 973504512 4096
/dev/sdb write 842637312 4096
/dev/sdb write 81272832 4096
/dev/sdb write 665141248 4096
/dev/sdb write 420700160 4096
/dev/sdb write 376463360 4096
/dev/sdb write 825597952 4096
/dev/sdb write 506380288 4096
/dev/sdb write 773251072 4096
/dev/sdb write 273268736 4096
/dev/sdb write 524374016 4096
/dev/sdb write 100671488 4096
/dev/sdb write 202113024 4096
/dev/sdb write 937988096 4096
/dev/sdb write 97091584 4096
/dev/sdb write 66768896 4096
/dev/sdb write 459800576 4096
/dev/sdb write 926986240 4096
/dev/sdb write 246951936 4096
/dev/sdb write 884928512 4096
/dev/sdb write 474578944 4096
/dev/sdb write 795705344 4096
/dev/sdb write 703246336 4096
/dev/sdb write 628572160 4096
/dev/sdb write 325226496 4096
/dev/sdb write 361201664 4096
/dev/sdb write 191078400 4096
/dev/sdb write 49860608 4096
/dev/sdb write 955613184 4096
/dev/sdb write 195256320 4096
/dev/sdb write 228007936 4096
/dev/sdb write 157175808 4096
/dev/sdb write 777244672 4096
/dev/sdb write 906907648 4096
/dev/sdb write 357462016 4096
/dev/sdb write 164691968 4096
/dev/sdb write 381304832 4096
/dev/sdb write 984969216 4096
/dev/sdb write 841396224 4096
/dev/sdb write 1064013824 4096
/dev/sdb write 605626368 4096
/dev/sdb write 991645696 4096
/dev/sdb write 783196160 4096
/dev/sdb write 1044910080 4096
/dev/sdb write 14974976 4096
/dev/sdb write 1064808448 4096
/dev/sdb write 516198400 4096
/dev/sdb write 369041408 4096
/dev/sdb write 195600384 4096
/dev/sdb write 885972992 4096
/dev/sdb write 15503360 4096
/dev/sdb write 753201152 4096
/dev/sdb write 919977984 4096
/dev/sdb write 66174976 4096
/dev/sdb write 91308032 4096
/dev/sdb write 296484864 4096
/dev/sdb write 707264512 4096
/dev/sdb write 456605696 4096
/dev/sdb write 818626560 4096
/dev/sdb write 636280832 4096
/dev/sdb write 624984064 4096
/dev/sdb write 933257216 4096
/dev/sdb write 391946240 4096
/dev/sdb write 504934400 4096
/dev/sdb write 751804416 4096
/dev/sdb write 902815744 4096
/dev/sdb write 874881024 4096
/dev/sdb write 790126592 4096
/dev/sdb write 218873856 4096
/dev/sdb write 774799360 4096
/dev/sdb write 446472192 4096
/dev/sdb write 940773376 4096
/dev/sdb write 1030381568 4096
/dev/sdb write 492658688 4096
/dev/sdb write 248827904 4096
/dev/sdb write 762593280 4096
/dev/sdb write 158674944 4096
/dev/sdb write 51539968 4096
/dev/sdb write 76300288 4096
/dev/sdb write 507531264 4096
/dev/sdb write 65232896 4096
/dev/sdb write 175247360 4096
/dev/sdb write 497930240 4096
/dev/sdb write 790601728 4096
/dev/sdb write 392916992 4096
/dev/sdb write 708521984 4096
/dev/sdb write 252080128 4096
/dev/sdb write 84402176 4096
/dev/sdb write 604901376 4096
/dev/sdb write 614440960 4096
/dev/sdb write 292995072 4096
/dev/sdb write 1032065024 4096
/dev/sdb write 741502976 4096
/dev/sdb write 553603072 4096
/dev/sdb write 54824960 4096
/dev/sdb write 635019264 4096
/dev/sdb write 408678400 4096
/dev/sdb write 358993920 4096
/dev/sdb write 279232512 4096
/dev/sdb write 788787200 4096
/dev/sdb write 501493760 4096
/dev/sdb write 361259008 4096
/dev/sdb write 992382976 4096
/dev/sdb write 705482752 4096
/dev/sdb write 397643776 4096
/dev/sdb write 852111360 4096
/dev/sdb write 580251648 4096
/dev/sdb write 86765568 4096
/dev/sdb write 387330048 4096
/dev/sdb write 1047367680 4096
/dev/sdb write 1057624064 4096
/dev/sdb write 22032384 4096
/dev/sdb write 557391872 4096
/dev/sdb write 606306304 4096
/dev/sdb write 404664320 4096
/dev/sdb write 32903168 4096
/dev/sdb write 943984640 4096
/dev/sdb write 25182208 4096
/dev/sdb write 1069670400 4096
/dev/sdb write 621092864 4096
/dev/sdb write 835817472 4096
/dev/sdb write 2953216 4096
/dev/sdb write 814825472 4096
/dev/sdb write 785379328 4096
/dev/sdb write 468004864 4096
/dev/sdb write 1022648320 4096
/dev/sdb write 897548288 4096
/dev/sdb write 574709760 4096
/dev/sdb write 462221312 4096
/dev/sdb write 70918144 4096
/dev/sdb write 329523200 4096
/dev/sdb write 224911360 4096
/dev/sdb write 782848000 4096
/dev/sdb write 980520960 4096
/dev/sdb write 903041024 4096
/dev/sdb write 674250752 4096
/dev/sdb write 1062854656 4096
/dev/sdb write 445775872 4096
/dev/sdb write 368398336 4096
/dev/sdb write 231743488 4096
/dev/sdb write 641130496 4096
/dev/sdb write 244379648 4096
/dev/sdb write 474935296 4096
/dev/sdb write 660062208 4096
/dev/sdb write 573231104 4096
/dev/sdb write 340717568 4096
/dev/sdb write 484835328 4096
/dev/sdb write 805629952 4096
/dev/sdb write 544604160 4096
/dev/sdb write 396828672 4096
/dev/sdb write 222851072 4096
/dev/sdb write 61140992 4096
/dev/sdb write 567189504 4096
/dev/sdb write 87318528 4096
/dev/sdb write 166461440 4096
/dev/sdb write 915902464 4096
/dev/sdb write 185376768 4096
/dev/sdb write 196993024 4096
/dev/sdb write 985636864 4096
/dev/sdb write 185700352 4096
/dev/sdb write 330825728 4096
/dev/sdb write 370446336 4096
/dev/sdb write 985075712 4096
/dev/sdb write 882016256 4096
/dev/sdb write 793206784 4096
/dev/sdb write 119472128 4096
/dev/sdb write 2904064 4096
/dev/sdb write 854212608 4096
/dev/sdb write 566968320 4096
/dev/sdb write 82149376 4096
/dev/sdb write 811036672 4096
/dev/sdb write 516784128 4096
/dev/sdb write 36687872 4096
/dev/sdb write 852123648 4096
/dev/sdb write 822628352 4096
/dev/sdb write 251654144 4096
/dev/sdb write 428773376 4096
/dev/sdb write 561696768 4096
/dev/sdb write 373186560 4096
/dev/sdb write 598224896 4096
/dev/sdb write 91426816 4096
/dev/sdb write 388567040 4096
/dev/sdb write 421056512 4096
/dev/sdb write 879497216 4096
/dev/sdb write 419766272 4096
/dev/sdb write 592261120 4096
/dev/sdb write 479035392 4096
/dev/sdb write 320790528 4096
/dev/sdb write 384176128 4096
/dev/sdb write 164626432 4096
/dev/sdb write 1068924928 4096
/dev/sdb write 205713408 4096
/dev/sdb write 647127040 4096
/dev/sdb write 353452032 4096
/dev/sdb write 174669824 4096
/dev/sdb write 996212736 4096
/dev/sdb write 1045483520 4096
/dev/sdb write 897908736 4096
/dev/sdb write 1071484928 4096
/dev/sdb write 15818752 4096
/dev/sdb write 265076736 4096
/dev/sdb write 722501632 4096
/dev/sdb write 745549824 4096
/dev/sdb write 232534016 4096
/dev/sdb write 1036271616 4096
/dev/sdb write 357404672 4096
/dev/sdb write 480497664 4096
/dev/sdb write 864284672 4096
/dev/sdb write 44871680 4096
/dev/sdb write 1009750016 4096
/dev/sdb write 406659072 4096
/dev/sdb write 579633152 4096
/dev/sdb write 784961536 4096
/dev/sdb write 704659456 4096
/dev/sdb write 327933952 4096
/dev/sdb write 82792448 4096
/dev/sdb write 459198464 4096
/dev/sdb write 210296832 4096
/dev/sdb write 383610880 4096
/dev/sdb write 974008320 4096
/dev/sdb write 933097472 4096
/dev/sdb write 624099328 4096
/dev/sdb write 937897984 4096
/dev/sdb write 563052544 4096
/dev/sdb write 980860928 4096
/dev/sdb write 773881856 4096
/dev/sdb write 639254528 4096
/dev/sdb write 854224896 4096
/dev/sdb write 1071620096 4096
/dev/sdb write 646397952 4096
/dev/sdb write 742715392 4096
/dev/sdb write 1062883328 4096
/dev/sdb write 992808960 4096
/dev/sdb write 734834688 4096
/dev/sdb write 344530944 4096
/dev/sdb write 500404224 4096
/dev/sdb write 944525312 4096
/dev/sdb write 68800512 4096
/dev/sdb write 583499776 4096
/dev/sdb write 97771520 4096
/dev/sdb write 387112960 4096
/dev/sdb write 336801792 4096
/dev/sdb write 545619968 4096
/dev/sdb write 10452992 4096
/dev/sdb write 698544128 4096
/dev/sdb write 470179840 4096
/dev/sdb write 138752000 4096
/dev/sdb write 277225472 4096
/dev/sdb write 570142720 4096
/dev/sdb write 303333376 4096
/dev/sdb write 649400320 4096
/dev/sdb write 305057792 4096
/dev/sdb write 649064448 4096
/dev/sdb write 825573376 4096
/dev/sdb write 504016896 4096
/dev/sdb write 63021056 4096
/dev/sdb write 1042268160 4096
/dev/sdb write 119402496 4096
/dev/sdb write 543072256 4096
/dev/sdb write 564445184 4096
/dev/sdb write 570216448 4096
/dev/sdb write 283029504 4096
/dev/sdb write 93077504 4096
/dev/sdb write 95408128 4096
/dev/sdb write 187408384 4096
/dev/sdb write 213782528 4096
/dev/sdb write 489541632 4096
/dev/sdb write 1015103488 4096
/dev/sdb write 244318208 4096
/dev/sdb write 163422208 4096
/dev/sdb write 147673088 4096
/dev/sdb write 648597504 4096
/dev/sdb write 398405632 4096
/dev/sdb write 247963648 4096
/dev/sdb write 955740160 4096
/dev/sdb write 327208960 4096
/dev/sdb write 513794048 4096
/dev/sdb write 37220352 4096
/dev/sdb write 804102144 4096
/dev/sdb write 256999424 4096
/dev/sdb write 872202240 4096
/dev/sdb write 289640448 4096
/dev/sdb write 195346432 4096
/dev/sdb write 863793152 4096
/dev/sdb write 92610560 4096
/dev/sdb write 177770496 4096
/dev/sdb write 773652480 4096
/dev/sdb write 44990464 4096
/dev/sdb write 89407488 4096
/dev/sdb write 535187456 4096
/dev/sdb write 53010432 4096
/dev/sdb write 953856000 4096
/dev/sdb write 748044288 4096
/dev/sdb write 387018752 4096
/dev/sdb write 684765184 4096
/dev/sdb write 419315712 4096
/dev/sdb write 174882816 4096
/dev/sdb write 935260160 4096
/dev/sdb write 309149696 4096
/dev/sdb write 104284160 4096
/dev/sdb write 671354880 4096
/dev/sdb write 992694272 4096
/dev/sdb write 237412352 4096
/dev/sdb write 620191744 4096
/dev/sdb write 1017995264 4096
/dev/sdb write 495157248 4096
/dev/sdb write 14233600 4096
/dev/sdb write 586817536 4096
/dev/sdb write 1018028032 4096
/dev/sdb write 637591552 4096
/dev/sdb write 771973120 4096
/dev/sdb write 366284800 4096
/dev/sdb write 92385280 4096
/dev/sdb write 1066622976 4096
/dev/sdb write 189550592 4096
/dev/sdb write 37863424 4096
/dev/sdb write 143261696 4096
/dev/sdb write 391536640 4096
/dev/sdb write 255873024 4096
/dev/sdb write 192024576 4096
