init_Strategy: 0, init_table: 0, init_desp: 0, inti_Stt: 0, init_TSwitcher: 0
Simulator Device: fifo part=5, smr part=6
totalreq:10000, readreq:486, wrtreq:9514, hit:3075, readhit:0, flush_ssd_blk:10000 flush_hdd_blk:0
totalreq:131640000, readreq:44368867, wrtreq:87271133, hit:80034377, readhit:7262551, flush_ssd_blk:108784452 flush_hdd_blk:6768661
totalreq:131650000, readreq:44372873, wrtreq:87277127, hit:80040541, readhit:7263324, flush_ssd_blk:108793679 flush_hdd_blk:6769237
totalreq:131660000, readreq:44376859, wrtreq:87283141, hit:80046595, readhit:7264044, flush_ssd_blk:108802959 flush_hdd_blk:6769941
totalreq:131670000, readreq:44380797, wrtreq:87289203, hit:80052670, readhit:7264703, flush_ssd_blk:108812300 flush_hdd_blk:6770581
totalreq:131680000, readreq:44384727, wrtreq:87295273, hit:80058772, readhit:7265395, flush_ssd_blk:108821608 flush_hdd_blk:6771221
totalreq:131690000, readreq:44388613, wrtreq:87301387, hit:80064802, readhit:7265970, flush_ssd_blk:108831033 flush_hdd_blk:6771861
totalreq:131700000, readreq:44392571, wrtreq:87307429, hit:80070806, readhit:7266569, flush_ssd_blk:108840434 flush_hdd_blk:6772501
totalreq:131710000, readreq:44396419, wrtreq:87313581, hit:80076966, readhit:7267154, flush_ssd_blk:108849849 flush_hdd_blk:6773077
totalreq:131720000, readreq:44400306, wrtreq:87319694, hit:80083082, readhit:7267777, flush_ssd_blk:108859226 flush_hdd_blk:6773717
totalreq:131730000, readreq:44404172, wrtreq:87325828, hit:80089216, readhit:7268357, flush_ssd_blk:108868646 flush_hdd_blk:6774293
totalreq:131740000, readreq:44407989, wrtreq:87332011, hit:80095326, readhit:7268917, flush_ssd_blk:108878086 flush_hdd_blk:6774933
totalreq:131750000, readreq:44411641, wrtreq:87338359, hit:80101400, readhit:7269362, flush_ssd_blk:108887641 flush_hdd_blk:6775637
totalreq:131760000, readreq:44415205, wrtreq:87344795, hit:80107600, readhit:7269847, flush_ssd_blk:108897156 flush_hdd_blk:6776405
totalreq:131770000, readreq:44418863, wrtreq:87351137, hit:80113660, readhit:7270291, flush_ssd_blk:108906712 flush_hdd_blk:6777109
totalreq:131780000, readreq:44422521, wrtreq:87357479, hit:80119770, readhit:7270795, flush_ssd_blk:108916208 flush_hdd_blk:6777813
totalreq:131790000, readreq:44425986, wrtreq:87364014, hit:80125831, readhit:7271229, flush_ssd_blk:108925774 flush_hdd_blk:6778773
totalreq:131800000, readreq:44429413, wrtreq:87370587, hit:80131930, readhit:7271705, flush_ssd_blk:108935298 flush_hdd_blk:6779669
totalreq:131810000, readreq:44432846, wrtreq:87377154, hit:80137921, readhit:7272112, flush_ssd_blk:108944891 flush_hdd_blk:6780693
totalreq:131820000, readreq:44436222, wrtreq:87383778, hit:80144038, readhit:7272521, flush_ssd_blk:108954482 flush_hdd_blk:6781589
totalreq:131830000, readreq:44439600, wrtreq:87390400, hit:80150105, readhit:7272958, flush_ssd_blk:108964045 flush_hdd_blk:6782613
totalreq:131840000, readreq:44442922, wrtreq:87397078, hit:80156173, readhit:7273383, flush_ssd_blk:108973620 flush_hdd_blk:6783637
totalreq:131850000, readreq:44446243, wrtreq:87403757, hit:80162209, readhit:7273857, flush_ssd_blk:108983146 flush_hdd_blk:6784725
totalreq:131860000, readreq:44449481, wrtreq:87410519, hit:80168355, readhit:7274364, flush_ssd_blk:108992639 flush_hdd_blk:6785877
totalreq:131870000, readreq:44452847, wrtreq:87417153, hit:80174243, readhit:7274816, flush_ssd_blk:109002187 flush_hdd_blk:6787029
totalreq:131880000, readreq:44455926, wrtreq:87424074, hit:80180185, readhit:7275137, flush_ssd_blk:109011866 flush_hdd_blk:6788373
totalreq:131890000, readreq:44459168, wrtreq:87430832, hit:80186125, readhit:7275584, flush_ssd_blk:109021419 flush_hdd_blk:6789653
totalreq:131900000, readreq:44462437, wrtreq:87437563, hit:80192136, readhit:7276139, flush_ssd_blk:109030864 flush_hdd_blk:6790869
totalreq:131910000, readreq:44465707, wrtreq:87444293, hit:80198074, readhit:7276612, flush_ssd_blk:109040391 flush_hdd_blk:6792175
totalreq:131920000, readreq:44468763, wrtreq:87451237, hit:80203900, readhit:7276957, flush_ssd_blk:109050046 flush_hdd_blk:6793609
totalreq:131930000, readreq:44471727, wrtreq:87458273, hit:80209815, readhit:7277365, flush_ssd_blk:109059638 flush_hdd_blk:6795171
totalreq:131940000, readreq:44474606, wrtreq:87465394, hit:80215780, readhit:7277765, flush_ssd_blk:109069238 flush_hdd_blk:6796707
totalreq:131950000, readreq:44477479, wrtreq:87472521, hit:80221764, readhit:7278200, flush_ssd_blk:109078803 flush_hdd_blk:6798307
totalreq:131960000, readreq:44480302, wrtreq:87479698, hit:80227632, readhit:7278535, flush_ssd_blk:109088468 flush_hdd_blk:6799907
totalreq:131970000, readreq:44482968, wrtreq:87487032, hit:80233568, readhit:7278870, flush_ssd_blk:109098133 flush_hdd_blk:6801635
totalreq:131980000, readreq:44485605, wrtreq:87494395, hit:80239693, readhit:7279269, flush_ssd_blk:109107734 flush_hdd_blk:6803299
totalreq:131990000, readreq:44488063, wrtreq:87501937, hit:80245880, readhit:7279561, flush_ssd_blk:109117442 flush_hdd_blk:6804963
totalreq:132000000, readreq:44490533, wrtreq:87509467, hit:80252145, readhit:7279828, flush_ssd_blk:109127175 flush_hdd_blk:6806499
totalreq:132010000, readreq:44492898, wrtreq:87517102, hit:80258466, readhit:7280208, flush_ssd_blk:109136795 flush_hdd_blk:6808163
totalreq:132020000, readreq:44495160, wrtreq:87524840, hit:80264810, readhit:7280445, flush_ssd_blk:109146558 flush_hdd_blk:6809827
totalreq:132030000, readreq:44497312, wrtreq:87532688, hit:80271164, readhit:7280669, flush_ssd_blk:109156334 flush_hdd_blk:6811555
totalreq:132040000, readreq:44499520, wrtreq:87540480, hit:80277554, readhit:7280926, flush_ssd_blk:109166077 flush_hdd_blk:6813163
totalreq:132050000, readreq:44501620, wrtreq:87548380, hit:80284015, readhit:7281163, flush_ssd_blk:109175840 flush_hdd_blk:6814882
totalreq:132060000, readreq:44503712, wrtreq:87556288, hit:80290694, readhit:7281489, flush_ssd_blk:109185514 flush_hdd_blk:6816427
totalreq:132070000, readreq:44505805, wrtreq:87564195, hit:80297276, readhit:7281816, flush_ssd_blk:109195187 flush_hdd_blk:6818036
totalreq:132080000, readreq:44507936, wrtreq:87572064, hit:80303943, readhit:7282157, flush_ssd_blk:109204846 flush_hdd_blk:6819636
totalreq:132090000, readreq:44510079, wrtreq:87579921, hit:80310788, readhit:7282547, flush_ssd_blk:109214456 flush_hdd_blk:6821044
totalreq:132100000, readreq:44512048, wrtreq:87587952, hit:80317701, readhit:7282934, flush_ssd_blk:109224069 flush_hdd_blk:6822516
totalreq:132110000, readreq:44514021, wrtreq:87595979, hit:80324575, readhit:7283274, flush_ssd_blk:109233729 flush_hdd_blk:6823988
totalreq:132120000, readreq:44516079, wrtreq:87603921, hit:80331283, readhit:7283693, flush_ssd_blk:109243310 flush_hdd_blk:6825652
totalreq:132130000, readreq:44518173, wrtreq:87611827, hit:80338156, readhit:7284108, flush_ssd_blk:109252895 flush_hdd_blk:6827124
totalreq:132140000, readreq:44520200, wrtreq:87619800, hit:80345188, readhit:7284601, flush_ssd_blk:109262402 flush_hdd_blk:6828532
totalreq:132150000, readreq:44522258, wrtreq:87627742, hit:80352277, readhit:7285100, flush_ssd_blk:109271903 flush_hdd_blk:6829876
totalreq:132160000, readreq:44524347, wrtreq:87635653, hit:80359395, readhit:7285713, flush_ssd_blk:109281290 flush_hdd_blk:6831284
totalreq:132170000, readreq:44526436, wrtreq:87643564, hit:80366489, readhit:7286232, flush_ssd_blk:109290771 flush_hdd_blk:6832628
totalreq:132180000, readreq:44528615, wrtreq:87651385, hit:80373537, readhit:7286804, flush_ssd_blk:109300199 flush_hdd_blk:6833972
totalreq:132190000, readreq:44530697, wrtreq:87659303, hit:80380813, readhit:7287439, flush_ssd_blk:109309564 flush_hdd_blk:6835252
totalreq:132200000, readreq:44532781, wrtreq:87667219, hit:80388161, readhit:7288125, flush_ssd_blk:109318878 flush_hdd_blk:6836532
totalreq:132210000, readreq:44534800, wrtreq:87675200, hit:80395626, readhit:7288836, flush_ssd_blk:109328167 flush_hdd_blk:6837748
totalreq:132220000, readreq:44536882, wrtreq:87683118, hit:80403117, readhit:7289514, flush_ssd_blk:109337489 flush_hdd_blk:6838836
totalreq:132230000, readreq:44539058, wrtreq:87690942, hit:80410657, readhit:7290262, flush_ssd_blk:109346741 flush_hdd_blk:6839860
totalreq:132240000, readreq:44541325, wrtreq:87698675, hit:80418130, readhit:7291024, flush_ssd_blk:109355979 flush_hdd_blk:6840884
totalreq:132250000, readreq:44543521, wrtreq:87706479, hit:80425790, readhit:7291903, flush_ssd_blk:109365100 flush_hdd_blk:6841908
totalreq:132260000, readreq:44545844, wrtreq:87714156, hit:80433392, readhit:7292886, flush_ssd_blk:109374117 flush_hdd_blk:6842996
totalreq:132270000, readreq:44548085, wrtreq:87721915, hit:80441003, readhit:7293841, flush_ssd_blk:109383162 flush_hdd_blk:6844084
This Period Evict Info: clean:453589, dirty:110901
-------------New Period!-----------
Period [70], Non-Empty Zone_Cnt=52234, OpenZones_cnt=30, CleanBlks=33(0.00) Evict Model=HYBRID
totalreq:132280000, readreq:44550189, wrtreq:87729811, hit:80448867, readhit:7294746, flush_ssd_blk:109392257 flush_hdd_blk:6845044
totalreq:132290000, readreq:44552282, wrtreq:87737718, hit:80456797, readhit:7295705, flush_ssd_blk:109401298 flush_hdd_blk:6845940
totalreq:132300000, readreq:44554488, wrtreq:87745512, hit:80464511, readhit:7296562, flush_ssd_blk:109410441 flush_hdd_blk:6846900
totalreq:132310000, readreq:44556837, wrtreq:87753163, hit:80472253, readhit:7297526, flush_ssd_blk:109419477 flush_hdd_blk:6847796
totalreq:132320000, readreq:44559175, wrtreq:87760825, hit:80480068, readhit:7298507, flush_ssd_blk:109428496 flush_hdd_blk:6848628
totalreq:132330000, readreq:44561419, wrtreq:87768581, hit:80488005, readhit:7299368, flush_ssd_blk:109437635 flush_hdd_blk:6849268
totalreq:132340000, readreq:44563498, wrtreq:87776502, hit:80496040, readhit:7300206, flush_ssd_blk:109446797 flush_hdd_blk:6849972
totalreq:132350000, readreq:44565654, wrtreq:87784346, hit:80503900, readhit:7300943, flush_ssd_blk:109456060 flush_hdd_blk:6850740
totalreq:132360000, readreq:44567735, wrtreq:87792265, hit:80511965, readhit:7301743, flush_ssd_blk:109465260 flush_hdd_blk:6851380
totalreq:132370000, readreq:44569948, wrtreq:87800052, hit:80519941, readhit:7302453, flush_ssd_blk:109474550 flush_hdd_blk:6851892
totalreq:132380000, readreq:44572122, wrtreq:87807878, hit:80528012, readhit:7303160, flush_ssd_blk:109483843 flush_hdd_blk:6852340
totalreq:132390000, readreq:44574211, wrtreq:87815789, hit:80535939, readhit:7303655, flush_ssd_blk:109493348 flush_hdd_blk:6852852
totalreq:132400000, readreq:44576248, wrtreq:87823752, hit:80543942, readhit:7304143, flush_ssd_blk:109502860 flush_hdd_blk:6853300
totalreq:132410000, readreq:44578374, wrtreq:87831626, hit:80551845, readhit:7304586, flush_ssd_blk:109512417 flush_hdd_blk:6853684
totalreq:132420000, readreq:44580478, wrtreq:87839522, hit:80559872, readhit:7305058, flush_ssd_blk:109521945 flush_hdd_blk:6854068
totalreq:132430000, readreq:44582471, wrtreq:87847529, hit:80567903, readhit:7305468, flush_ssd_blk:109531535 flush_hdd_blk:6854452
totalreq:132440000, readreq:44584483, wrtreq:87855517, hit:80575863, readhit:7305816, flush_ssd_blk:109541187 flush_hdd_blk:6854772
totalreq:132450000, readreq:44586436, wrtreq:87863564, hit:80583895, readhit:7306144, flush_ssd_blk:109550859 flush_hdd_blk:6855156
totalreq:132460000, readreq:44588490, wrtreq:87871510, hit:80591792, readhit:7306402, flush_ssd_blk:109560601 flush_hdd_blk:6855476
totalreq:132470000, readreq:44590619, wrtreq:87879381, hit:80599530, readhit:7306641, flush_ssd_blk:109570362 flush_hdd_blk:6855796
totalreq:132480000, readreq:44592686, wrtreq:87887314, hit:80607326, readhit:7306869, flush_ssd_blk:109580134 flush_hdd_blk:6856180
totalreq:132490000, readreq:44594756, wrtreq:87895244, hit:80615198, readhit:7307199, flush_ssd_blk:109589804 flush_hdd_blk:6856564
totalreq:132500000, readreq:44596715, wrtreq:87903285, hit:80623192, readhit:7307494, flush_ssd_blk:109599509 flush_hdd_blk:6856948
totalreq:132510000, readreq:44598666, wrtreq:87911334, hit:80631199, readhit:7307778, flush_ssd_blk:109609225 flush_hdd_blk:6857268
totalreq:132520000, readreq:44600662, wrtreq:87919338, hit:80639061, readhit:7308045, flush_ssd_blk:109618958 flush_hdd_blk:6857652
totalreq:132530000, readreq:44602657, wrtreq:87927343, hit:80646958, readhit:7308369, flush_ssd_blk:109628634 flush_hdd_blk:6858100
totalreq:132540000, readreq:44604872, wrtreq:87935128, hit:80654734, readhit:7308677, flush_ssd_blk:109638326 flush_hdd_blk:6858420
totalreq:132550000, readreq:44607138, wrtreq:87942862, hit:80662447, readhit:7308983, flush_ssd_blk:109648020 flush_hdd_blk:6858740
totalreq:132560000, readreq:44609397, wrtreq:87950603, hit:80670280, readhit:7309305, flush_ssd_blk:109657698 flush_hdd_blk:6858932
totalreq:132570000, readreq:44611663, wrtreq:87958337, hit:80678107, readhit:7309711, flush_ssd_blk:109667292 flush_hdd_blk:6859252
totalreq:132580000, readreq:44613924, wrtreq:87966076, hit:80685904, readhit:7310085, flush_ssd_blk:109676918 flush_hdd_blk:6859572
totalreq:132590000, readreq:44616115, wrtreq:87973885, hit:80693824, readhit:7310483, flush_ssd_blk:109686520 flush_hdd_blk:6859892
totalreq:132600000, readreq:44618337, wrtreq:87981663, hit:80701625, readhit:7310779, flush_ssd_blk:109696224 flush_hdd_blk:6860148
totalreq:132610000, readreq:44620817, wrtreq:87989183, hit:80709274, readhit:7311161, flush_ssd_blk:109705842 flush_hdd_blk:6860404
totalreq:132620000, readreq:44623383, wrtreq:87996617, hit:80716969, readhit:7311695, flush_ssd_blk:109715308 flush_hdd_blk:6860660
totalreq:132630000, readreq:44625821, wrtreq:88004179, hit:80724665, readhit:7312108, flush_ssd_blk:109724895 flush_hdd_blk:6860980
totalreq:132640000, readreq:44628104, wrtreq:88011896, hit:80732413, readhit:7312429, flush_ssd_blk:109734574 flush_hdd_blk:6861236
totalreq:132650000, readreq:44630239, wrtreq:88019761, hit:80740383, readhit:7312828, flush_ssd_blk:109744175 flush_hdd_blk:6861556
totalreq:132660000, readreq:44632474, wrtreq:88027526, hit:80748317, readhit:7313263, flush_ssd_blk:109753740 flush_hdd_blk:6861812
totalreq:132670000, readreq:44634818, wrtreq:88035182, hit:80756050, readhit:7313679, flush_ssd_blk:109763324 flush_hdd_blk:6862132
totalreq:132680000, readreq:44637032, wrtreq:88042968, hit:80763851, readhit:7314036, flush_ssd_blk:109772967 flush_hdd_blk:6862516
totalreq:132690000, readreq:44639280, wrtreq:88050720, hit:80771480, readhit:7314288, flush_ssd_blk:109782715 flush_hdd_blk:6862836
totalreq:132700000, readreq:44641356, wrtreq:88058644, hit:80779292, readhit:7314621, flush_ssd_blk:109792382 flush_hdd_blk:6863284
totalreq:132710000, readreq:44643356, wrtreq:88066644, hit:80787073, readhit:7314960, flush_ssd_blk:109802043 flush_hdd_blk:6863860
totalreq:132720000, readreq:44645427, wrtreq:88074573, hit:80794853, readhit:7315292, flush_ssd_blk:109811711 flush_hdd_blk:6864372
totalreq:132730000, readreq:44647370, wrtreq:88082630, hit:80802720, readhit:7315556, flush_ssd_blk:109821447 flush_hdd_blk:6864820
totalreq:132740000, readreq:44649336, wrtreq:88090664, hit:80810654, readhit:7315844, flush_ssd_blk:109831159 flush_hdd_blk:6865204
totalreq:132750000, readreq:44651331, wrtreq:88098669, hit:80818359, readhit:7316051, flush_ssd_blk:109840952 flush_hdd_blk:6865716
totalreq:132760000, readreq:44653348, wrtreq:88106652, hit:80825935, readhit:7316243, flush_ssd_blk:109850760 flush_hdd_blk:6866292
totalreq:132770000, readreq:44655330, wrtreq:88114670, hit:80833575, readhit:7316487, flush_ssd_blk:109860516 flush_hdd_blk:6866932
totalreq:132780000, readreq:44657273, wrtreq:88122727, hit:80841195, readhit:7316679, flush_ssd_blk:109870324 flush_hdd_blk:6867572
totalreq:132790000, readreq:44659191, wrtreq:88130809, hit:80849062, readhit:7316902, flush_ssd_blk:109880101 flush_hdd_blk:6867956
totalreq:132800000, readreq:44661118, wrtreq:88138882, hit:80856869, readhit:7317158, flush_ssd_blk:109889845 flush_hdd_blk:6868532
totalreq:132810000, readreq:44663133, wrtreq:88146867, hit:80864595, readhit:7317351, flush_ssd_blk:109899652 flush_hdd_blk:6868980
totalreq:132820000, readreq:44665129, wrtreq:88154871, hit:80872303, readhit:7317590, flush_ssd_blk:109909413 flush_hdd_blk:6869480
totalreq:132830000, readreq:44667081, wrtreq:88162919, hit:80880082, readhit:7317878, flush_ssd_blk:109919125 flush_hdd_blk:6870056
totalreq:132840000, readreq:44669027, wrtreq:88170973, hit:80887959, readhit:7318155, flush_ssd_blk:109928848 flush_hdd_blk:6870504
totalreq:132850000, readreq:44670997, wrtreq:88179003, hit:80895793, readhit:7318390, flush_ssd_blk:109938613 flush_hdd_blk:6870952
totalreq:132860000, readreq:44672967, wrtreq:88187033, hit:80903582, readhit:7318650, flush_ssd_blk:109948353 flush_hdd_blk:6871464
totalreq:132870000, readreq:44675007, wrtreq:88194993, hit:80911308, readhit:7318944, flush_ssd_blk:109958059 flush_hdd_blk:6871976
totalreq:132880000, readreq:44677040, wrtreq:88202960, hit:80919126, readhit:7319340, flush_ssd_blk:109967663 flush_hdd_blk:6872488
totalreq:132890000, readreq:44678953, wrtreq:88211047, hit:80927011, readhit:7319722, flush_ssd_blk:109977281 flush_hdd_blk:6873064
totalreq:132900000, readreq:44680895, wrtreq:88219105, hit:80934922, readhit:7320068, flush_ssd_blk:109986935 flush_hdd_blk:6873576
totalreq:132910000, readreq:44682840, wrtreq:88227160, hit:80942664, readhit:7320393, flush_ssd_blk:109996610 flush_hdd_blk:6874216
totalreq:132920000, readreq:44684829, wrtreq:88235171, hit:80950361, readhit:7320773, flush_ssd_blk:110006230 flush_hdd_blk:6874920
totalreq:132930000, readreq:44686857, wrtreq:88243143, hit:80957936, readhit:7321201, flush_ssd_blk:110015802 flush_hdd_blk:6875752
totalreq:132940000, readreq:44688869, wrtreq:88251131, hit:80965661, readhit:7321603, flush_ssd_blk:110025400 flush_hdd_blk:6876392
totalreq:132950000, readreq:44690805, wrtreq:88259195, hit:80973477, readhit:7321988, flush_ssd_blk:110035015 flush_hdd_blk:6877032
totalreq:132960000, readreq:44692654, wrtreq:88267346, hit:80981378, readhit:7322399, flush_ssd_blk:110044604 flush_hdd_blk:6877672
totalreq:132970000, readreq:44694550, wrtreq:88275450, hit:80989236, readhit:7322915, flush_ssd_blk:110054088 flush_hdd_blk:6878440
totalreq:132980000, readreq:44696348, wrtreq:88283652, hit:80997007, readhit:7323416, flush_ssd_blk:110063587 flush_hdd_blk:6879400
totalreq:132990000, readreq:44698055, wrtreq:88291945, hit:81004602, readhit:7323787, flush_ssd_blk:110073216 flush_hdd_blk:6880488
totalreq:133000000, readreq:44699686, wrtreq:88300314, hit:81012321, readhit:7324106, flush_ssd_blk:110082897 flush_hdd_blk:6881448
totalreq:133010000, readreq:44701408, wrtreq:88308592, hit:81020210, readhit:7324539, flush_ssd_blk:110092464 flush_hdd_blk:6882280
totalreq:133020000, readreq:44703054, wrtreq:88316946, hit:81028200, readhit:7324997, flush_ssd_blk:110102006 flush_hdd_blk:6883048
totalreq:133030000, readreq:44704530, wrtreq:88325470, hit:81036483, readhit:7325536, flush_ssd_blk:110111467 flush_hdd_blk:6883880
totalreq:133040000, readreq:44705902, wrtreq:88334098, hit:81044792, readhit:7326031, flush_ssd_blk:110120972 flush_hdd_blk:6884648
totalreq:133050000, readreq:44707224, wrtreq:88342776, hit:81052933, readhit:7326400, flush_ssd_blk:110130603 flush_hdd_blk:6885544
totalreq:133060000, readreq:44708599, wrtreq:88351401, hit:81061204, readhit:7326854, flush_ssd_blk:110140149 flush_hdd_blk:6886400
totalreq:133070000, readreq:44709919, wrtreq:88360081, hit:81069654, readhit:7327324, flush_ssd_blk:110149679 flush_hdd_blk:6887084
totalreq:133080000, readreq:44711095, wrtreq:88368905, hit:81078089, readhit:7327696, flush_ssd_blk:110159307 flush_hdd_blk:6887852
totalreq:133090000, readreq:44712240, wrtreq:88377760, hit:81086636, readhit:7328053, flush_ssd_blk:110168950 flush_hdd_blk:6888492
totalreq:133100000, readreq:44713335, wrtreq:88386665, hit:81095293, readhit:7328407, flush_ssd_blk:110178596 flush_hdd_blk:6889132
totalreq:133110000, readreq:44714500, wrtreq:88395500, hit:81103844, readhit:7328741, flush_ssd_blk:110188262 flush_hdd_blk:6889708
totalreq:133120000, readreq:44715761, wrtreq:88404239, hit:81112321, readhit:7329105, flush_ssd_blk:110197898 flush_hdd_blk:6890338
totalreq:133130000, readreq:44717101, wrtreq:88412899, hit:81120790, readhit:7329428, flush_ssd_blk:110207575 flush_hdd_blk:6890850
totalreq:133140000, readreq:44718417, wrtreq:88421583, hit:81129158, readhit:7329669, flush_ssd_blk:110217334 flush_hdd_blk:6891426
totalreq:133150000, readreq:44719718, wrtreq:88430282, hit:81137545, readhit:7329874, flush_ssd_blk:110227129 flush_hdd_blk:6891928
totalreq:133160000, readreq:44720973, wrtreq:88439027, hit:81145973, readhit:7330076, flush_ssd_blk:110236927 flush_hdd_blk:6892440
totalreq:133170000, readreq:44722199, wrtreq:88447801, hit:81154411, readhit:7330257, flush_ssd_blk:110246746 flush_hdd_blk:6892952
totalreq:133180000, readreq:44723434, wrtreq:88456566, hit:81162703, readhit:7330389, flush_ssd_blk:110256614 flush_hdd_blk:6893592
totalreq:133190000, readreq:44724832, wrtreq:88465168, hit:81170822, readhit:7330554, flush_ssd_blk:110266449 flush_hdd_blk:6894222
totalreq:133200000, readreq:44726254, wrtreq:88473746, hit:81178940, readhit:7330633, flush_ssd_blk:110276370 flush_hdd_blk:6894798
totalreq:133210000, readreq:44727616, wrtreq:88482384, hit:81187125, readhit:7330707, flush_ssd_blk:110286296 flush_hdd_blk:6895310
totalreq:133220000, readreq:44729063, wrtreq:88490937, hit:81195192, readhit:7330773, flush_ssd_blk:110296230 flush_hdd_blk:6895822
totalreq:133230000, readreq:44730472, wrtreq:88499528, hit:81203370, readhit:7330865, flush_ssd_blk:110306138 flush_hdd_blk:6896334
totalreq:133240000, readreq:44731939, wrtreq:88508061, hit:81211477, readhit:7330939, flush_ssd_blk:110316064 flush_hdd_blk:6896846
totalreq:133250000, readreq:44733399, wrtreq:88516601, hit:81219583, readhit:7331009, flush_ssd_blk:110325994 flush_hdd_blk:6897358
totalreq:133260000, readreq:44734797, wrtreq:88525203, hit:81227767, readhit:7331108, flush_ssd_blk:110335895 flush_hdd_blk:6897870
totalreq:133270000, readreq:44736398, wrtreq:88533602, hit:81235815, readhit:7331198, flush_ssd_blk:110345805 flush_hdd_blk:6898318
totalreq:133280000, readreq:44738019, wrtreq:88541981, hit:81243817, readhit:7331288, flush_ssd_blk:110355715 flush_hdd_blk:6898766
totalreq:133290000, readreq:44739697, wrtreq:88550303, hit:81251803, readhit:7331412, flush_ssd_blk:110365591 flush_hdd_blk:6899233
totalreq:133300000, readreq:44741408, wrtreq:88558592, hit:81259908, readhit:7331536, flush_ssd_blk:110375467 flush_hdd_blk:6899553
totalreq:133310000, readreq:44743008, wrtreq:88566992, hit:81268138, readhit:7331651, flush_ssd_blk:110385352 flush_hdd_blk:6899809
totalreq:133320000, readreq:44744625, wrtreq:88575375, hit:81276305, readhit:7331819, flush_ssd_blk:110395184 flush_hdd_blk:6900193
totalreq:133330000, readreq:44746296, wrtreq:88583704, hit:81284547, readhit:7332006, flush_ssd_blk:110404997 flush_hdd_blk:6900513
totalreq:133340000, readreq:44747930, wrtreq:88592070, hit:81292769, readhit:7332198, flush_ssd_blk:110414805 flush_hdd_blk:6900852
totalreq:133350000, readreq:44749717, wrtreq:88600283, hit:81300904, readhit:7332426, flush_ssd_blk:110424577 flush_hdd_blk:6901108
totalreq:133360000, readreq:44751576, wrtreq:88608424, hit:81309125, readhit:7332755, flush_ssd_blk:110434248 flush_hdd_blk:6901364
totalreq:133370000, readreq:44753364, wrtreq:88616636, hit:81317453, readhit:7333135, flush_ssd_blk:110443868 flush_hdd_blk:6901620
totalreq:133380000, readreq:44754997, wrtreq:88625003, hit:81326002, readhit:7333573, flush_ssd_blk:110453430 flush_hdd_blk:6901876
totalreq:133390000, readreq:44756513, wrtreq:88633487, hit:81334690, readhit:7334033, flush_ssd_blk:110462970 flush_hdd_blk:6902132
totalreq:133400000, readreq:44757967, wrtreq:88642033, hit:81343333, readhit:7334400, flush_ssd_blk:110472603 flush_hdd_blk:6902407
totalreq:133410000, readreq:44759442, wrtreq:88650558, hit:81352024, readhit:7334800, flush_ssd_blk:110482203 flush_hdd_blk:6902663
totalreq:133420000, readreq:44761067, wrtreq:88658933, hit:81360651, readhit:7335351, flush_ssd_blk:110491652 flush_hdd_blk:6902983
totalreq:133430000, readreq:44762651, wrtreq:88667349, hit:81369370, readhit:7335985, flush_ssd_blk:110501018 flush_hdd_blk:6903303
totalreq:133440000, readreq:44764057, wrtreq:88675943, hit:81378225, readhit:7336589, flush_ssd_blk:110510414 flush_hdd_blk:6903623
totalreq:133450000, readreq:44765394, wrtreq:88684606, hit:81387126, readhit:7337217, flush_ssd_blk:110519786 flush_hdd_blk:6904007
totalreq:133460000, readreq:44766649, wrtreq:88693351, hit:81395956, readhit:7337691, flush_ssd_blk:110529312 flush_hdd_blk:6904391
totalreq:133470000, readreq:44767998, wrtreq:88702002, hit:81404809, readhit:7338262, flush_ssd_blk:110538741 flush_hdd_blk:6904775
totalreq:133480000, readreq:44769573, wrtreq:88710427, hit:81413551, readhit:7338947, flush_ssd_blk:110548056 flush_hdd_blk:6905159
totalreq:133490000, readreq:44771029, wrtreq:88718971, hit:81422357, readhit:7339610, flush_ssd_blk:110557393 flush_hdd_blk:6905543
totalreq:133500000, readreq:44772436, wrtreq:88727564, hit:81431169, readhit:7340265, flush_ssd_blk:110566738 flush_hdd_blk:6905970
totalreq:133510000, readreq:44773870, wrtreq:88736130, hit:81439976, readhit:7340920, flush_ssd_blk:110576083 flush_hdd_blk:6906418
totalreq:133520000, readreq:44775367, wrtreq:88744633, hit:81448784, readhit:7341585, flush_ssd_blk:110585418 flush_hdd_blk:6906738
totalreq:133530000, readreq:44776959, wrtreq:88753041, hit:81457471, readhit:7342253, flush_ssd_blk:110594750 flush_hdd_blk:6907165
totalreq:133540000, readreq:44778638, wrtreq:88761362, hit:81466162, readhit:7343002, flush_ssd_blk:110604001 flush_hdd_blk:6907549
totalreq:133550000, readreq:44780304, wrtreq:88769696, hit:81474861, readhit:7343742, flush_ssd_blk:110613261 flush_hdd_blk:6907912
totalreq:133560000, readreq:44782064, wrtreq:88777936, hit:81483561, readhit:7344510, flush_ssd_blk:110622493 flush_hdd_blk:6908232
totalreq:133570000, readreq:44783918, wrtreq:88786082, hit:81492104, readhit:7345238, flush_ssd_blk:110631765 flush_hdd_blk:6908552
totalreq:133580000, readreq:44785866, wrtreq:88794134, hit:81500717, readhit:7346063, flush_ssd_blk:110640940 flush_hdd_blk:6908808
totalreq:133590000, readreq:44787778, wrtreq:88802222, hit:81509313, readhit:7346875, flush_ssd_blk:110650128 flush_hdd_blk:6909128
