523, 121, 1, 4096
523, 130, 1, 4096
523, 110, 1, 4096
523, 109, 1, 4096
524, 111, 1, 4096
524, 133, 1, 4096
524, 120, 1, 4096
524, 123, 1, 4096
524, 136, 1, 4096
524, 111, 1, 4096
525, 127, 1, 4096
525, 116, 1, 4096
525, 127, 1, 4096
525, 127, 1, 4096
525, 241, 1, 4096
525, 102, 1, 4096
526, 109, 1, 4096
526, 145, 1, 4096
526, 123, 1, 4096
526, 121, 1, 4096
526, 134, 1, 4096
526, 111, 1, 4096
527, 111, 1, 4096
527, 123, 1, 4096
527, 108, 1, 4096
527, 121, 1, 4096
527, 134, 1, 4096
527, 124, 1, 4096
527, 122, 1, 4096
528, 160, 1, 4096
528, 110, 1, 4096
528, 123, 1, 4096
528, 147, 1, 4096
528, 101, 1, 4096
528, 110, 1, 4096
529, 112, 1, 4096
529, 96, 1, 4096
529, 120, 1, 4096
529, 122, 1, 4096
529, 136, 1, 4096
529, 113, 1, 4096
530, 141, 1, 4096
530, 97, 1, 4096
530, 124, 1, 4096
530, 124, 1, 4096
530, 144, 1, 4096
530, 109, 1, 4096
530, 126, 1, 4096
531, 121, 1, 4096
531, 114, 1, 4096
531, 122, 1, 4096
531, 122, 1, 4096
531, 130, 1, 4096
531, 150, 1, 4096
532, 116, 1, 4096
532, 110, 1, 4096
532, 120, 1, 4096
532, 123, 1, 4096
532, 137, 1, 4096
532, 108, 1, 4096
533, 109, 1, 4096
533, 117, 1, 4096
533, 106, 1, 4096
533, 127, 1, 4096
533, 142, 1, 4096
533, 145, 1, 4096
534, 127, 1, 4096
534, 112, 1, 4096
534, 94, 1, 4096
534, 120, 1, 4096
534, 121, 1, 4096
534, 130, 1, 4096
534, 123, 1, 4096
535, 122, 1, 4096
535, 121, 1, 4096
535, 113, 1, 4096
535, 119, 1, 4096
535, 171, 1, 4096
535, 101, 1, 4096
536, 209, 1, 4096
536, 129, 1, 4096
536, 124, 1, 4096
536, 121, 1, 4096
536, 131, 1, 4096
536, 112, 1, 4096
537, 109, 1, 4096
537, 122, 1, 4096
537, 111, 1, 4096
537, 121, 1, 4096
537, 172, 1, 4096
537, 110, 1, 4096
538, 121, 1, 4096
538, 124, 1, 4096
538, 121, 1, 4096
538, 120, 1, 4096
538, 123, 1, 4096
538, 116, 1, 4096
538, 110, 1, 4096
539, 112, 1, 4096
539, 106, 1, 4096
539, 124, 1, 4096
539, 156, 1, 4096
539, 141, 1, 4096
539, 109, 1, 4096
540, 125, 1, 4096
540, 123, 1, 4096
540, 112, 1, 4096
540, 121, 1, 4096
540, 137, 1, 4096
540, 124, 1, 4096
540, 125, 1, 4096
541, 123, 1, 4096
541, 106, 1, 4096
541, 160, 1, 4096
541, 146, 1, 4096
541, 114, 1, 4096
541, 111, 1, 4096
542, 113, 1, 4096
542, 97, 1, 4096
542, 121, 1, 4096
542, 124, 1, 4096
542, 135, 1, 4096
542, 110, 1, 4096
543, 110, 1, 4096
543, 112, 1, 4096
543, 146, 1, 4096
543, 123, 1, 4096
543, 136, 1, 4096
543, 110, 1, 4096
544, 110, 1, 4096
544, 126, 1, 4096
544, 109, 1, 4096
544, 122, 1, 4096
544, 127, 1, 4096
544, 111, 1, 4096
544, 124, 1, 4096
545, 111, 1, 4096
545, 155, 1, 4096
545, 127, 1, 4096
545, 125, 1, 4096
545, 144, 1, 4096
545, 126, 1, 4096
546, 129, 1, 4096
546, 121, 1, 4096
546, 212, 1, 4096
546, 129, 1, 4096
546, 131, 1, 4096
546, 126, 1, 4096
547, 112, 1, 4096
547, 158, 1, 4096
547, 122, 1, 4096
547, 122, 1, 4096
547, 136, 1, 4096
547, 126, 1, 4096
548, 120, 1, 4096
548, 129, 1, 4096
548, 111, 1, 4096
548, 120, 1, 4096
548, 134, 1, 4096
548, 125, 1, 4096
548, 110, 1, 4096
549, 145, 1, 4096
549, 104, 1, 4096
549, 127, 1, 4096
549, 134, 1, 4096
549, 130, 1, 4096
549, 110, 1, 4096
550, 112, 1, 4096
550, 96, 1, 4096
550, 121, 1, 4096
550, 122, 1, 4096
550, 135, 1, 4096
550, 109, 1, 4096
551, 147, 1, 4096
551, 97, 1, 4096
551, 124, 1, 4096
551, 123, 1, 4096
551, 146, 1, 4096
551, 107, 1, 4096
551, 122, 1, 4096
552, 122, 1, 4096
552, 113, 1, 4096
552, 123, 1, 4096
552, 121, 1, 4096
561, 8470, 1, 4096
572, 10821, 1, 4096
582, 2188, 1, 4096
593, 10981, 1, 4096
593, 158, 1, 4096
593, 143, 1, 4096
593, 146, 1, 4096
594, 121, 1, 4096
594, 122, 1, 4096
594, 116, 1, 4096
594, 130, 1, 4096
594, 131, 1, 4096
594, 161, 1, 4096
594, 112, 1, 4096
595, 97, 1, 4096
595, 127, 1, 4096
595, 106, 1, 4096
595, 166, 1, 4096
595, 170, 1, 4096
595, 100, 1, 4096
596, 128, 1, 4096
596, 130, 1, 4096
596, 105, 1, 4096
596, 115, 1, 4096
596, 134, 1, 4096
596, 111, 1, 4096
596, 108, 1, 4096
597, 107, 1, 4096
597, 97, 1, 4096
597, 162, 1, 4096
597, 125, 1, 4096
597, 128, 1, 4096
597, 125, 1, 4096
598, 106, 1, 4096
598, 122, 1, 4096
598, 109, 1, 4096
598, 120, 1, 4096
598, 138, 1, 4096
598, 122, 1, 4096
598, 106, 1, 4096
599, 99, 1, 4096
599, 119, 1, 4096
599, 124, 1, 4096
599, 123, 1, 4096
599, 139, 1, 4096
599, 107, 1, 4096
600, 106, 1, 4096
600, 123, 1, 4096
600, 109, 1, 4096
600, 118, 1, 4096
600, 126, 1, 4096
600, 136, 1, 4096
600, 107, 1, 4096
601, 141, 1, 4096
601, 93, 1, 4096
601, 121, 1, 4096
601, 121, 1, 4096
601, 137, 1, 4096
601, 109, 1, 4096
602, 108, 1, 4096
602, 109, 1, 4096
602, 93, 1, 4096
602, 122, 1, 4096
602, 125, 1, 4096
602, 132, 1, 4096
602, 132, 1, 4096
603, 107, 1, 4096
603, 109, 1, 4096
603, 122, 1, 4096
603, 239, 1, 4096
603, 128, 1, 4096
604, 111, 1, 4096
604, 123, 1, 4096
604, 110, 1, 4096
604, 120, 1, 4096
604, 122, 1, 4096
604, 131, 1, 4096
604, 161, 1, 4096
605, 122, 1, 4096
605, 109, 1, 4096
605, 126, 1, 4096
605, 126, 1, 4096
605, 139, 1, 4096
605, 110, 1, 4096
606, 108, 1, 4096
606, 108, 1, 4096
606, 93, 1, 4096
606, 118, 1, 4096
606, 121, 1, 4096
606, 163, 1, 4096
606, 124, 1, 4096
607, 120, 1, 4096
607, 108, 1, 4096
607, 120, 1, 4096
607, 119, 1, 4096
607, 134, 1, 4096
607, 124, 1, 4096
607, 108, 1, 4096
608, 106, 1, 4096
608, 107, 1, 4096
608, 120, 1, 4096
608, 156, 1, 4096
608, 132, 1, 4096
608, 123, 1, 4096
609, 124, 1, 4096
609, 108, 1, 4096
609, 118, 1, 4096
609, 121, 1, 4096
609, 137, 1, 4096
609, 120, 1, 4096
609, 107, 1, 4096
610, 111, 1, 4096
610, 92, 1, 4096
610, 153, 1, 4096
610, 124, 1, 4096
610, 135, 1, 4096
610, 109, 1, 4096
611, 107, 1, 4096
611, 121, 1, 4096
611, 106, 1, 4096
611, 119, 1, 4096
611, 122, 1, 4096
611, 111, 1, 4096
611, 94, 1, 4096
612, 108, 1, 4096
612, 142, 1, 4096
612, 119, 1, 4096
612, 120, 1, 4096
612, 140, 1, 4096
612, 102, 1, 4096
613, 113, 1, 4096
613, 112, 1, 4096
613, 100, 1, 4096
613, 124, 1, 4096
613, 126, 1, 4096
613, 138, 1, 4096
614, 203, 1, 4096
614, 164, 1, 4096
614, 126, 1, 4096
614, 125, 1, 4096
614, 125, 1, 4096
614, 107, 1, 4096
615, 105, 1, 4096
615, 107, 1, 4096
615, 95, 1, 4096
615, 119, 1, 4096
615, 120, 1, 4096
615, 139, 1, 4096
615, 106, 1, 4096
616, 154, 1, 4096
616, 110, 1, 4096
616, 119, 1, 4096
616, 118, 1, 4096
616, 134, 1, 4096
616, 122, 1, 4096
616, 106, 1, 4096
617, 124, 1, 4096
617, 108, 1, 4096
617, 121, 1, 4096
617, 121, 1, 4096
617, 136, 1, 4096
617, 143, 1, 4096
618, 108, 1, 4096
618, 97, 1, 4096
618, 104, 1, 4096
618, 119, 1, 4096
618, 146, 1, 4096
618, 99, 1, 4096
618, 105, 1, 4096
619, 118, 1, 4096
619, 105, 1, 4096
619, 117, 1, 4096
619, 117, 1, 4096
619, 170, 1, 4096
619, 93, 1, 4096
620, 118, 1, 4096
620, 119, 1, 4096
620, 106, 1, 4096
620, 118, 1, 4096
620, 119, 1, 4096
620, 126, 1, 4096
620, 120, 1, 4096
621, 123, 1, 4096
621, 107, 1, 4096
621, 132, 1, 4096
621, 159, 1, 4096
621, 137, 1, 4096
621, 109, 1, 4096
622, 108, 1, 4096
622, 109, 1, 4096
622, 91, 1, 4096
622, 119, 1, 4096
622, 120, 1, 4096
622, 132, 1, 4096
622, 93, 1, 4096
623, 107, 1, 4096
623, 104, 1, 4096
623, 154, 1, 4096
623, 120, 1, 4096
623, 137, 1, 4096
623, 108, 1, 4096
624, 107, 1, 4096
624, 108, 1, 4096
624, 196, 1, 4096
624, 122, 1, 4096
624, 137, 1, 4096
624, 106, 1, 4096
625, 108, 1, 4096
625, 106, 1, 4096
625, 127, 1, 4096
625, 121, 1, 4096
625, 137, 1, 4096
625, 101, 1, 4096
625, 122, 1, 4096
626, 121, 1, 4096
626, 105, 1, 4096
626, 120, 1, 4096
626, 120, 1, 4096
626, 139, 1, 4096
626, 104, 1, 4096
627, 106, 1, 4096
627, 141, 1, 4096
627, 91, 1, 4096
627, 117, 1, 4096
627, 135, 1, 4096
627, 109, 1, 4096
627, 107, 1, 4096
628, 110, 1, 4096
628, 94, 1, 4096
628, 116, 1, 4096
628, 121, 1, 4096
628, 136, 1, 4096
628, 103, 1, 4096
629, 153, 1, 4096
629, 109, 1, 4096
629, 127, 1, 4096
629, 124, 1, 4096
629, 126, 1, 4096
629, 132, 1, 4096
629, 106, 1, 4096
630, 107, 1, 4096
630, 94, 1, 4096
630, 118, 1, 4096
630, 117, 1, 4096
630, 137, 1, 4096
630, 143, 1, 4096
631, 122, 1, 4096
631, 110, 1, 4096
631, 118, 1, 4096
631, 121, 1, 4096
631, 123, 1, 4096
631, 114, 1, 4096
631, 102, 1, 4096
632, 116, 1, 4096
632, 119, 1, 4096
632, 117, 1, 4096
632, 121, 1, 4096
632, 155, 1, 4096
632, 131, 1, 4096
633, 123, 1, 4096
633, 123, 1, 4096
633, 109, 1, 4096
633, 118, 1, 4096
633, 120, 1, 4096
633, 134, 1, 4096
633, 120, 1, 4096
634, 121, 1, 4096
634, 121, 1, 4096
634, 109, 1, 4096
634, 157, 1, 4096
634, 239, 1, 4096
634, 112, 1, 4096
635, 121, 1, 4096
635, 119, 1, 4096
635, 119, 1, 4096
635, 117, 1, 4096
635, 136, 1, 4096
635, 106, 1, 4096
635, 107, 1, 4096
636, 121, 1, 4096
636, 108, 1, 4096
636, 153, 1, 4096
636, 117, 1, 4096
636, 102, 1, 4096
636, 121, 1, 4096
637, 119, 1, 4096
637, 108, 1, 4096
637, 126, 1, 4096
637, 124, 1, 4096
637, 138, 1, 4096
637, 117, 1, 4096
637, 120, 1, 4096
638, 119, 1, 4096
638, 142, 1, 4096
638, 120, 1, 4096
638, 117, 1, 4096
638, 126, 1, 4096
638, 120, 1, 4096
639, 122, 1, 4096
639, 106, 1, 4096
639, 115, 1, 4096
639, 117, 1, 4096
639, 137, 1, 4096
639, 113, 1, 4096
639, 121, 1, 4096
640, 142, 1, 4096
640, 93, 1, 4096
640, 117, 1, 4096
640, 119, 1, 4096
640, 135, 1, 4096
640, 105, 1, 4096
641, 107, 1, 4096
641, 119, 1, 4096
641, 106, 1, 4096
641, 117, 1, 4096
641, 123, 1, 4096
641, 108, 1, 4096
641, 140, 1, 4096
642, 120, 1, 4096
642, 118, 1, 4096
642, 117, 1, 4096
642, 119, 1, 4096
642, 134, 1, 4096
642, 107, 1, 4096
643, 108, 1, 4096
643, 104, 1, 4096
643, 92, 1, 4096
643, 116, 1, 4096
643, 116, 1, 4096
643, 166, 1, 4096
643, 105, 1, 4096
644, 122, 1, 4096
644, 106, 1, 4096
644, 118, 1, 4096
644, 117, 1, 4096
644, 145, 1, 4096
644, 121, 1, 4096
645, 222, 1, 4096
645, 113, 1, 4096
645, 127, 1, 4096
645, 122, 1, 4096
645, 179, 1, 4096
645, 111, 1, 4096
646, 114, 1, 4096
646, 89, 1, 4096
646, 104, 1, 4096
646, 116, 1, 4096
646, 145, 1, 4096
646, 98, 1, 4096
646, 105, 1, 4096
647, 119, 1, 4096
647, 107, 1, 4096
647, 120, 1, 4096
647, 153, 1, 4096
647, 136, 1, 4096
647, 107, 1, 4096
648, 120, 1, 4096
648, 120, 1, 4096
648, 106, 1, 4096
648, 118, 1, 4096
648, 122, 1, 4096
648, 133, 1, 4096
648, 90, 1, 4096
649, 106, 1, 4096
649, 105, 1, 4096
649, 153, 1, 4096
649, 121, 1, 4096
649, 136, 1, 4096
649, 107, 1, 4096
650, 108, 1, 4096
650, 108, 1, 4096
650, 93, 1, 4096
650, 119, 1, 4096
650, 119, 1, 4096
650, 131, 1, 4096
650, 116, 1, 4096
651, 119, 1, 4096
651, 141, 1, 4096
651, 120, 1, 4096
651, 119, 1, 4096
651, 134, 1, 4096
651, 100, 1, 4096
652, 99, 1, 4096
652, 107, 1, 4096
652, 107, 1, 4096
652, 118, 1, 4096
652, 118, 1, 4096
652, 135, 1, 4096
652, 118, 1, 4096
653, 156, 1, 4096
653, 108, 1, 4096
653, 124, 1, 4096
653, 123, 1, 4096
653, 138, 1, 4096
653, 107, 1, 4096
653, 103, 1, 4096
654, 122, 1, 4096
654, 108, 1, 4096
654, 117, 1, 4096
654, 118, 1, 4096
654, 133, 1, 4096
654, 155, 1, 4096
655, 123, 1, 4096
655, 109, 1, 4096
655, 225, 1, 4096
655, 127, 1, 4096
655, 140, 1, 4096
655, 108, 1, 4096
656, 93, 1, 4096
656, 105, 1, 4096
656, 105, 1, 4096
656, 121, 1, 4096
656, 121, 1, 4096
656, 155, 1, 4096
657, 121, 1, 4096
657, 120, 1, 4096
657, 107, 1, 4096
657, 118, 1, 4096
657, 119, 1, 4096
657, 131, 1, 4096
657, 104, 1, 4096
658, 108, 1, 4096
658, 116, 1, 4096
658, 120, 1, 4096
658, 118, 1, 4096
658, 150, 1, 4096
658, 133, 1, 4096
659, 122, 1, 4096
659, 124, 1, 4096
659, 107, 1, 4096
659, 119, 1, 4096
659, 120, 1, 4096
659, 128, 1, 4096
659, 122, 1, 4096
660, 121, 1, 4096
660, 120, 1, 4096
660, 105, 1, 4096
660, 153, 1, 4096
660, 136, 1, 4096
660, 122, 1, 4096
660, 107, 1, 4096
661, 103, 1, 4096
661, 113, 1, 4096
661, 123, 1, 4096
661, 122, 1, 4096
661, 135, 1, 4096
661, 119, 1, 4096
662, 120, 1, 4096
662, 105, 1, 4096
662, 153, 1, 4096
662, 122, 1, 4096
662, 134, 1, 4096
662, 117, 1, 4096
662, 104, 1, 4096
663, 121, 1, 4096
663, 108, 1, 4096
663, 117, 1, 4096
663, 120, 1, 4096
663, 133, 1, 4096
663, 108, 1, 4096
664, 108, 1, 4096
664, 126, 1, 4096
664, 109, 1, 4096
664, 120, 1, 4096
664, 136, 1, 4096
664, 104, 1, 4096
664, 120, 1, 4096
665, 123, 1, 4096
665, 88, 1, 4096
665, 118, 1, 4096
665, 121, 1, 4096
665, 244, 1, 4096
665, 113, 1, 4096
666, 144, 1, 4096
666, 95, 1, 4096
666, 119, 1, 4096
666, 118, 1, 4096
666, 130, 1, 4096
666, 105, 1, 4096
667, 104, 1, 4096
667, 105, 1, 4096
667, 119, 1, 4096
667, 119, 1, 4096
667, 137, 1, 4096
667, 118, 1, 4096
667, 140, 1, 4096
668, 107, 1, 4096
668, 91, 1, 4096
668, 119, 1, 4096
668, 116, 1, 4096
668, 135, 1, 4096
668, 103, 1, 4096
669, 108, 1, 4096
669, 108, 1, 4096
669, 97, 1, 4096
669, 129, 1, 4096
669, 131, 1, 4096
669, 163, 1, 4096
669, 109, 1, 4096
670, 102, 1, 4096
670, 105, 1, 4096
670, 118, 1, 4096
670, 121, 1, 4096
670, 135, 1, 4096
670, 110, 1, 4096
671, 109, 1, 4096
671, 109, 1, 4096
671, 106, 1, 4096
671, 119, 1, 4096
671, 169, 1, 4096
671, 112, 1, 4096
671, 121, 1, 4096
672, 120, 1, 4096
672, 107, 1, 4096
672, 119, 1, 4096
672, 119, 1, 4096
672, 135, 1, 4096
672, 105, 1, 4096
673, 108, 1, 4096
673, 94, 1, 4096
673, 105, 1, 4096
673, 151, 1, 4096
673, 142, 1, 4096
673, 112, 1, 4096
673, 120, 1, 4096
674, 121, 1, 4096
674, 89, 1, 4096
674, 119, 1, 4096
674, 119, 1, 4096
674, 144, 1, 4096
674, 105, 1, 4096
675, 118, 1, 4096
675, 120, 1, 4096
675, 142, 1, 4096
675, 119, 1, 4096
675, 128, 1, 4096
675, 128, 1, 4096
675, 108, 1, 4096
676, 211, 1, 4096
676, 124, 1, 4096
676, 123, 1, 4096
676, 119, 1, 4096
676, 124, 1, 4096
676, 99, 1, 4096
677, 108, 1, 4096
677, 127, 1, 4096
677, 124, 1, 4096
677, 122, 1, 4096
677, 136, 1, 4096
677, 107, 1, 4096
678, 104, 1, 4096
678, 119, 1, 4096
678, 102, 1, 4096
678, 114, 1, 4096
678, 129, 1, 4096
678, 126, 1, 4096
678, 107, 1, 4096
679, 147, 1, 4096
679, 94, 1, 4096
679, 118, 1, 4096
679, 120, 1, 4096
679, 136, 1, 4096
679, 108, 1, 4096
680, 106, 1, 4096
680, 108, 1, 4096
680, 90, 1, 4096
680, 118, 1, 4096
680, 117, 1, 4096
680, 108, 1, 4096
680, 150, 1, 4096
681, 122, 1, 4096
681, 107, 1, 4096
681, 118, 1, 4096
681, 118, 1, 4096
681, 135, 1, 4096
681, 104, 1, 4096
682, 107, 1, 4096
682, 105, 1, 4096
682, 90, 1, 4096
682, 118, 1, 4096
682, 118, 1, 4096
682, 167, 1, 4096
682, 119, 1, 4096
683, 120, 1, 4096
683, 108, 1, 4096
683, 118, 1, 4096
683, 122, 1, 4096
683, 141, 1, 4096
683, 118, 1, 4096
683, 121, 1, 4096
684, 120, 1, 4096
684, 105, 1, 4096
684, 118, 1, 4096
684, 151, 1, 4096
684, 129, 1, 4096
684, 120, 1, 4096
685, 118, 1, 4096
685, 119, 1, 4096
685, 115, 1, 4096
685, 122, 1, 4096
685, 138, 1, 4096
685, 121, 1, 4096
685, 108, 1, 4096
686, 122, 1, 4096
686, 109, 1, 4096
686, 257, 1, 4096
686, 141, 1, 4096
686, 107, 1, 4096
687, 110, 1, 4096
687, 108, 1, 4096
687, 92, 1, 4096
687, 118, 1, 4096
687, 119, 1, 4096
687, 127, 1, 4096
687, 119, 1, 4096
688, 121, 1, 4096
688, 104, 1, 4096
688, 153, 1, 4096
688, 120, 1, 4096
688, 137, 1, 4096
688, 107, 1, 4096
689, 104, 1, 4096
689, 108, 1, 4096
689, 90, 1, 4096
689, 116, 1, 4096
689, 121, 1, 4096
689, 133, 1, 4096
689, 121, 1, 4096
690, 120, 1, 4096
690, 142, 1, 4096
690, 120, 1, 4096
690, 120, 1, 4096
690, 131, 1, 4096
690, 120, 1, 4096
690, 106, 1, 4096
691, 108, 1, 4096
691, 90, 1, 4096
691, 116, 1, 4096
691, 119, 1, 4096
691, 135, 1, 4096
691, 103, 1, 4096
692, 141, 1, 4096
692, 95, 1, 4096
692, 104, 1, 4096
692, 116, 1, 4096
692, 125, 1, 4096
701, 8532, 1, 4096
712, 10823, 1, 4096
723, 10945, 1, 4096
723, 105, 1, 4096
723, 151, 1, 4096
723, 119, 1, 4096
724, 114, 1, 4096
724, 87, 1, 4096
724, 107, 1, 4096
724, 104, 1, 4096
724, 120, 1, 4096
724, 104, 1, 4096
724, 103, 1, 4096
725, 155, 1, 4096
725, 121, 1, 4096
725, 124, 1, 4096
725, 132, 1, 4096
725, 118, 1, 4096
725, 113, 1, 4096
726, 107, 1, 4096
726, 107, 1, 4096
726, 106, 1, 4096
726, 116, 1, 4096
726, 121, 1, 4096
726, 104, 1, 4096
727, 144, 1, 4096
727, 108, 1, 4096
727, 109, 1, 4096
727, 122, 1, 4096
727, 122, 1, 4096
727, 119, 1, 4096
727, 107, 1, 4096
728, 105, 1, 4096
728, 109, 1, 4096
728, 118, 1, 4096
728, 117, 1, 4096
728, 136, 1, 4096
728, 140, 1, 4096
729, 124, 1, 4096
729, 94, 1, 4096
729, 117, 1, 4096
729, 118, 1, 4096
729, 124, 1, 4096
729, 131, 1, 4096
729, 105, 1, 4096
730, 106, 1, 4096
730, 89, 1, 4096
730, 116, 1, 4096
730, 115, 1, 4096
730, 173, 1, 4096
730, 94, 1, 4096
731, 120, 1, 4096
731, 120, 1, 4096
731, 118, 1, 4096
731, 117, 1, 4096
731, 118, 1, 4096
731, 115, 1, 4096
731, 107, 1, 4096
732, 119, 1, 4096
732, 107, 1, 4096
732, 119, 1, 4096
732, 152, 1, 4096
732, 151, 1, 4096
732, 101, 1, 4096
733, 92, 1, 4096
733, 103, 1, 4096
733, 103, 1, 4096
733, 250, 1, 4096
733, 146, 1, 4096
733, 126, 1, 4096
734, 121, 1, 4096
734, 109, 1, 4096
734, 121, 1, 4096
734, 153, 1, 4096
734, 145, 1, 4096
734, 109, 1, 4096
735, 104, 1, 4096
735, 100, 1, 4096
735, 92, 1, 4096
735, 116, 1, 4096
735, 120, 1, 4096
735, 115, 1, 4096
735, 118, 1, 4096
736, 119, 1, 4096
736, 106, 1, 4096
736, 152, 1, 4096
736, 120, 1, 4096
736, 137, 1, 4096
736, 108, 1, 4096
737, 109, 1, 4096
737, 105, 1, 4096
737, 92, 1, 4096
737, 118, 1, 4096
737, 118, 1, 4096
737, 130, 1, 4096
737, 118, 1, 4096
738, 117, 1, 4096
738, 140, 1, 4096
738, 116, 1, 4096
738, 119, 1, 4096
738, 131, 1, 4096
738, 118, 1, 4096
738, 103, 1, 4096
739, 117, 1, 4096
739, 105, 1, 4096
739, 119, 1, 4096
739, 118, 1, 4096
739, 132, 1, 4096
739, 106, 1, 4096
740, 142, 1, 4096
740, 96, 1, 4096
740, 105, 1, 4096
740, 119, 1, 4096
740, 141, 1, 4096
740, 99, 1, 4096
740, 104, 1, 4096
741, 118, 1, 4096
741, 106, 1, 4096
741, 119, 1, 4096
741, 122, 1, 4096
741, 141, 1, 4096
741, 141, 1, 4096
742, 107, 1, 4096
742, 93, 1, 4096
742, 118, 1, 4096
742, 120, 1, 4096
742, 131, 1, 4096
742, 111, 1, 4096
742, 106, 1, 4096
743, 106, 1, 4096
743, 104, 1, 4096
743, 116, 1, 4096
743, 119, 1, 4096
743, 171, 1, 4096
743, 196, 1, 4096
744, 126, 1, 4096
744, 108, 1, 4096
744, 118, 1, 4096
744, 117, 1, 4096
744, 132, 1, 4096
744, 106, 1, 4096
745, 108, 1, 4096
745, 119, 1, 4096
745, 109, 1, 4096
745, 116, 1, 4096
745, 167, 1, 4096
745, 131, 1, 4096
745, 119, 1, 4096
746, 121, 1, 4096
746, 107, 1, 4096
746, 118, 1, 4096
746, 117, 1, 4096
746, 135, 1, 4096
746, 119, 1, 4096
747, 98, 1, 4096
747, 105, 1, 4096
747, 118, 1, 4096
747, 151, 1, 4096
747, 132, 1, 4096
747, 117, 1, 4096
748, 117, 1, 4096
748, 121, 1, 4096
748, 108, 1, 4096
748, 115, 1, 4096
748, 127, 1, 4096
748, 101, 1, 4096
748, 106, 1, 4096
749, 114, 1, 4096
749, 118, 1, 4096
749, 152, 1, 4096
749, 124, 1, 4096
749, 138, 1, 4096
749, 106, 1, 4096
750, 104, 1, 4096
750, 106, 1, 4096
750, 91, 1, 4096
750, 117, 1, 4096
750, 116, 1, 4096
750, 133, 1, 4096
750, 104, 1, 4096
751, 122, 1, 4096
751, 140, 1, 4096
751, 118, 1, 4096
751, 119, 1, 4096
751, 144, 1, 4096
751, 106, 1, 4096
752, 103, 1, 4096
752, 107, 1, 4096
752, 94, 1, 4096
752, 120, 1, 4096
752, 119, 1, 4096
752, 128, 1, 4096
752, 117, 1, 4096
753, 155, 1, 4096
753, 106, 1, 4096
753, 119, 1, 4096
753, 115, 1, 4096
753, 131, 1, 4096
753, 106, 1, 4096
753, 107, 1, 4096
754, 234, 1, 4096
754, 114, 1, 4096
754, 120, 1, 4096
754, 137, 1, 4096
754, 118, 1, 4096
755, 139, 1, 4096
755, 93, 1, 4096
755, 104, 1, 4096
755, 117, 1, 4096
755, 142, 1, 4096
755, 98, 1, 4096
755, 119, 1, 4096
756, 119, 1, 4096
756, 105, 1, 4096
756, 116, 1, 4096
756, 118, 1, 4096
756, 140, 1, 4096
756, 141, 1, 4096
757, 107, 1, 4096
757, 90, 1, 4096
757, 117, 1, 4096
757, 126, 1, 4096
757, 147, 1, 4096
757, 97, 1, 4096
757, 122, 1, 4096
758, 118, 1, 4096
758, 106, 1, 4096
758, 118, 1, 4096
758, 118, 1, 4096
758, 167, 1, 4096
758, 107, 1, 4096
759, 107, 1, 4096
759, 91, 1, 4096
759, 116, 1, 4096
759, 119, 1, 4096
759, 120, 1, 4096
759, 132, 1, 4096
759, 90, 1, 4096
760, 103, 1, 4096
760, 105, 1, 4096
760, 118, 1, 4096
760, 156, 1, 4096
760, 134, 1, 4096
760, 103, 1, 4096
761, 107, 1, 4096
761, 106, 1, 4096
761, 104, 1, 4096
761, 106, 1, 4096
761, 113, 1, 4096
761, 128, 1, 4096
761, 118, 1, 4096
762, 119, 1, 4096
762, 105, 1, 4096
762, 152, 1, 4096
762, 120, 1, 4096
762, 132, 1, 4096
762, 103, 1, 4096
763, 105, 1, 4096
763, 104, 1, 4096
763, 91, 1, 4096
763, 116, 1, 4096
763, 116, 1, 4096
763, 132, 1, 4096
763, 103, 1, 4096
764, 106, 1, 4096
764, 128, 1, 4096
764, 106, 1, 4096
764, 225, 1, 4096
764, 135, 1, 4096
764, 121, 1, 4096
765, 121, 1, 4096
765, 105, 1, 4096
765, 115, 1, 4096
765, 127, 1, 4096
765, 142, 1, 4096
765, 108, 1, 4096
766, 107, 1, 4096
766, 161, 1, 4096
766, 105, 1, 4096
766, 116, 1, 4096
766, 128, 1, 4096
766, 121, 1, 4096
766, 118, 1, 4096
767, 105, 1, 4096
767, 117, 1, 4096
767, 117, 1, 4096
767, 117, 1, 4096
767, 116, 1, 4096
767, 131, 1, 4096
768, 144, 1, 4096
768, 114, 1, 4096
768, 96, 1, 4096
768, 117, 1, 4096
768, 117, 1, 4096
768, 130, 1, 4096
768, 104, 1, 4096
769, 116, 1, 4096
769, 120, 1, 4096
769, 105, 1, 4096
769, 119, 1, 4096
769, 139, 1, 4096
769, 149, 1, 4096
769, 106, 1, 4096
770, 106, 1, 4096
770, 92, 1, 4096
770, 119, 1, 4096
770, 118, 1, 4096
770, 133, 1, 4096
770, 122, 1, 4096
771, 106, 1, 4096
771, 120, 1, 4096
771, 106, 1, 4096
771, 116, 1, 4096
771, 174, 1, 4096
771, 121, 1, 4096
771, 119, 1, 4096
772, 118, 1, 4096
772, 105, 1, 4096
772, 118, 1, 4096
772, 119, 1, 4096
772, 134, 1, 4096
772, 103, 1, 4096
773, 108, 1, 4096
773, 90, 1, 4096
773, 102, 1, 4096
773, 158, 1, 4096
773, 154, 1, 4096
773, 99, 1, 4096
773, 119, 1, 4096
774, 118, 1, 4096
774, 106, 1, 4096
774, 116, 1, 4096
774, 117, 1, 4096
774, 134, 1, 4096
774, 209, 1, 4096
775, 112, 1, 4096
