35300, 110, 1, 4096
35300, 115, 1, 4096
35300, 116, 1, 4096
35300, 115, 1, 4096
35300, 113, 1, 4096
35300, 159, 1, 4096
35300, 113, 1, 4096
35300, 100, 1, 4096
35301, 115, 1, 4096
35301, 114, 1, 4096
35301, 117, 1, 4096
35301, 566, 1, 4096
35301, 127, 1, 4096
35302, 123, 1, 4096
35302, 119, 1, 4096
35302, 124, 1, 4096
35302, 111, 1, 4096
35302, 149, 1, 4096
35302, 118, 1, 4096
35302, 114, 1, 4096
35302, 116, 1, 4096
35315, 12878, 1, 4096
35316, 385, 1, 4096
35316, 137, 1, 4096
35316, 119, 1, 4096
35316, 105, 1, 4096
35316, 112, 1, 4096
35316, 128, 1, 4096
35316, 117, 1, 4096
35317, 134, 1, 4096
35317, 108, 1, 4096
35317, 111, 1, 4096
35317, 108, 1, 4096
35317, 108, 1, 4096
35317, 107, 1, 4096
35317, 112, 1, 4096
35317, 110, 1, 4096
35318, 109, 1, 4096
35318, 110, 1, 4096
35318, 105, 1, 4096
35318, 111, 1, 4096
35318, 139, 1, 4096
35318, 107, 1, 4096
35318, 110, 1, 4096
35318, 110, 1, 4096
35318, 110, 1, 4096
35319, 109, 1, 4096
35319, 108, 1, 4096
35319, 109, 1, 4096
35319, 109, 1, 4096
35319, 107, 1, 4096
35319, 111, 1, 4096
35319, 111, 1, 4096
35319, 143, 1, 4096
35319, 110, 1, 4096
35320, 114, 1, 4096
35320, 114, 1, 4096
35320, 117, 1, 4096
35320, 109, 1, 4096
35320, 112, 1, 4096
35320, 108, 1, 4096
35320, 112, 1, 4096
35320, 111, 1, 4096
35321, 109, 1, 4096
35321, 111, 1, 4096
35321, 145, 1, 4096
35321, 115, 1, 4096
35321, 109, 1, 4096
35321, 111, 1, 4096
35321, 112, 1, 4096
35321, 114, 1, 4096
35321, 111, 1, 4096
35322, 110, 1, 4096
35322, 110, 1, 4096
35322, 113, 1, 4096
35322, 214, 1, 4096
35322, 113, 1, 4096
35322, 141, 1, 4096
35322, 113, 1, 4096
35323, 101, 1, 4096
35323, 111, 1, 4096
35323, 114, 1, 4096
35323, 117, 1, 4096
35323, 125, 1, 4096
35323, 114, 1, 4096
35323, 113, 1, 4096
35323, 111, 1, 4096
35323, 102, 1, 4096
35324, 101, 1, 4096
35324, 146, 1, 4096
35324, 125, 1, 4096
35324, 133, 1, 4096
35324, 105, 1, 4096
35324, 111, 1, 4096
35324, 114, 1, 4096
35324, 116, 1, 4096
35325, 116, 1, 4096
35325, 116, 1, 4096
35325, 116, 1, 4096
35325, 126, 1, 4096
35325, 114, 1, 4096
35325, 149, 1, 4096
35325, 115, 1, 4096
35325, 117, 1, 4096
35326, 622, 1, 4096
35326, 105, 1, 4096
35326, 109, 1, 4096
35326, 117, 1, 4096
35327, 116, 1, 4096
35327, 117, 1, 4096
35327, 120, 1, 4096
35327, 118, 1, 4096
35327, 113, 1, 4096
35327, 149, 1, 4096
35327, 130, 1, 4096
35340, 12401, 1, 4096
35340, 410, 1, 4096
35340, 114, 1, 4096
35340, 123, 1, 4096
35340, 113, 1, 4096
35341, 99, 1, 4096
35341, 109, 1, 4096
35341, 109, 1, 4096
35341, 167, 1, 4096
35341, 110, 1, 4096
35341, 136, 1, 4096
35341, 111, 1, 4096
35341, 107, 1, 4096
35342, 108, 1, 4096
35342, 110, 1, 4096
35342, 107, 1, 4096
35342, 113, 1, 4096
35342, 108, 1, 4096
35342, 108, 1, 4096
35342, 109, 1, 4096
35342, 109, 1, 4096
35342, 109, 1, 4096
35343, 148, 1, 4096
35343, 115, 1, 4096
35343, 112, 1, 4096
35343, 111, 1, 4096
35343, 111, 1, 4096
35343, 117, 1, 4096
35343, 111, 1, 4096
35343, 99, 1, 4096
35344, 110, 1, 4096
35344, 116, 1, 4096
35344, 112, 1, 4096
35344, 111, 1, 4096
35344, 141, 1, 4096
35344, 110, 1, 4096
35344, 112, 1, 4096
35344, 119, 1, 4096
35344, 99, 1, 4096
35345, 109, 1, 4096
35345, 140, 1, 4096
35345, 107, 1, 4096
35345, 106, 1, 4096
35345, 108, 1, 4096
35345, 111, 1, 4096
35345, 110, 1, 4096
35345, 144, 1, 4096
35346, 111, 1, 4096
35346, 111, 1, 4096
35346, 112, 1, 4096
35346, 111, 1, 4096
35346, 110, 1, 4096
35346, 113, 1, 4096
35346, 109, 1, 4096
35346, 111, 1, 4096
35346, 111, 1, 4096
35347, 111, 1, 4096
35347, 112, 1, 4096
35347, 146, 1, 4096
35347, 106, 1, 4096
35347, 109, 1, 4096
35347, 111, 1, 4096
35347, 111, 1, 4096
35347, 112, 1, 4096
35348, 114, 1, 4096
35348, 113, 1, 4096
35348, 114, 1, 4096
35348, 116, 1, 4096
35348, 114, 1, 4096
35348, 113, 1, 4096
35348, 148, 1, 4096
35348, 124, 1, 4096
35348, 101, 1, 4096
35349, 113, 1, 4096
35349, 111, 1, 4096
35349, 115, 1, 4096
35349, 114, 1, 4096
35349, 116, 1, 4096
35349, 114, 1, 4096
35349, 112, 1, 4096
35349, 113, 1, 4096
35350, 114, 1, 4096
35350, 150, 1, 4096
35350, 614, 1, 4096
35350, 138, 1, 4096
35351, 105, 1, 4096
35351, 114, 1, 4096
35351, 112, 1, 4096
35351, 155, 1, 4096
35351, 110, 1, 4096
35351, 109, 1, 4096
35351, 113, 1, 4096
35351, 111, 1, 4096
35352, 114, 1, 4096
35364, 12303, 1, 4096
35364, 407, 1, 4096
35364, 140, 1, 4096
35365, 121, 1, 4096
35365, 102, 1, 4096
35365, 109, 1, 4096
35365, 112, 1, 4096
35365, 119, 1, 4096
35365, 97, 1, 4096
35365, 108, 1, 4096
35365, 139, 1, 4096
35365, 101, 1, 4096
35366, 148, 1, 4096
35366, 110, 1, 4096
35366, 108, 1, 4096
35366, 176, 1, 4096
35366, 112, 1, 4096
35366, 104, 1, 4096
35366, 108, 1, 4096
35366, 108, 1, 4096
35367, 98, 1, 4096
35367, 107, 1, 4096
35367, 109, 1, 4096
35367, 112, 1, 4096
35367, 142, 1, 4096
35367, 109, 1, 4096
35367, 109, 1, 4096
35367, 120, 1, 4096
35367, 97, 1, 4096
35368, 110, 1, 4096
35368, 115, 1, 4096
35368, 116, 1, 4096
35368, 214, 1, 4096
35368, 113, 1, 4096
35368, 105, 1, 4096
35368, 113, 1, 4096
35369, 132, 1, 4096
35369, 111, 1, 4096
35369, 107, 1, 4096
35369, 117, 1, 4096
35369, 106, 1, 4096
35369, 107, 1, 4096
35369, 109, 1, 4096
35369, 114, 1, 4096
35369, 108, 1, 4096
35370, 115, 1, 4096
35370, 112, 1, 4096
35370, 112, 1, 4096
35370, 150, 1, 4096
35370, 111, 1, 4096
35370, 99, 1, 4096
35370, 114, 1, 4096
35370, 112, 1, 4096
35370, 110, 1, 4096
35371, 113, 1, 4096
35371, 110, 1, 4096
35371, 119, 1, 4096
35371, 106, 1, 4096
35371, 111, 1, 4096
35371, 111, 1, 4096
35371, 147, 1, 4096
35371, 110, 1, 4096
35372, 114, 1, 4096
35372, 111, 1, 4096
35372, 114, 1, 4096
35372, 117, 1, 4096
35372, 124, 1, 4096
35372, 114, 1, 4096
35372, 103, 1, 4096
35372, 112, 1, 4096
35372, 112, 1, 4096
35373, 118, 1, 4096
35373, 146, 1, 4096
35373, 118, 1, 4096
35373, 155, 1, 4096
35373, 122, 1, 4096
35373, 112, 1, 4096
35373, 113, 1, 4096
35374, 103, 1, 4096
35374, 114, 1, 4096
35374, 114, 1, 4096
35374, 120, 1, 4096
35374, 533, 1, 4096
35375, 129, 1, 4096
35375, 143, 1, 4096
35375, 117, 1, 4096
35375, 130, 1, 4096
35375, 116, 1, 4096
35375, 114, 1, 4096
35375, 116, 1, 4096
35375, 113, 1, 4096
35376, 104, 1, 4096
35376, 111, 1, 4096
35376, 118, 1, 4096
35388, 12715, 1, 4096
35389, 387, 1, 4096
35389, 189, 1, 4096
35389, 121, 1, 4096
35389, 108, 1, 4096
35389, 110, 1, 4096
35389, 99, 1, 4096
35390, 106, 1, 4096
35390, 108, 1, 4096
35390, 108, 1, 4096
35390, 110, 1, 4096
35390, 106, 1, 4096
35390, 111, 1, 4096
35390, 109, 1, 4096
35390, 144, 1, 4096
35391, 111, 1, 4096
35391, 108, 1, 4096
35391, 108, 1, 4096
35391, 109, 1, 4096
35391, 121, 1, 4096
35391, 106, 1, 4096
35391, 106, 1, 4096
35391, 112, 1, 4096
35391, 94, 1, 4096
35392, 109, 1, 4096
35392, 107, 1, 4096
35392, 154, 1, 4096
35392, 115, 1, 4096
35392, 111, 1, 4096
35392, 122, 1, 4096
35392, 110, 1, 4096
35392, 107, 1, 4096
35392, 98, 1, 4096
35393, 109, 1, 4096
35393, 107, 1, 4096
35393, 107, 1, 4096
35393, 173, 1, 4096
35393, 114, 1, 4096
35393, 141, 1, 4096
35393, 111, 1, 4096
35393, 100, 1, 4096
35394, 111, 1, 4096
35394, 112, 1, 4096
35394, 113, 1, 4096
35394, 138, 1, 4096
35394, 104, 1, 4096
35394, 109, 1, 4096
35394, 109, 1, 4096
35394, 111, 1, 4096
35395, 109, 1, 4096
35395, 147, 1, 4096
35395, 112, 1, 4096
35395, 112, 1, 4096
35395, 110, 1, 4096
35395, 123, 1, 4096
35395, 100, 1, 4096
35395, 99, 1, 4096
35395, 112, 1, 4096
35396, 113, 1, 4096
35396, 114, 1, 4096
35396, 110, 1, 4096
35396, 111, 1, 4096
35396, 145, 1, 4096
35396, 112, 1, 4096
35396, 115, 1, 4096
35396, 112, 1, 4096
35397, 112, 1, 4096
35397, 114, 1, 4096
35397, 113, 1, 4096
35397, 116, 1, 4096
35397, 110, 1, 4096
35397, 115, 1, 4096
35397, 115, 1, 4096
35397, 116, 1, 4096
35398, 149, 1, 4096
35398, 117, 1, 4096
35398, 114, 1, 4096
35398, 117, 1, 4096
35398, 118, 1, 4096
35398, 111, 1, 4096
35398, 114, 1, 4096
35398, 124, 1, 4096
35398, 103, 1, 4096
35399, 565, 1, 4096
35399, 139, 1, 4096
35399, 108, 1, 4096
35399, 153, 1, 4096
35400, 114, 1, 4096
35400, 115, 1, 4096
35400, 124, 1, 4096
35400, 131, 1, 4096
35400, 116, 1, 4096
35400, 116, 1, 4096
35400, 117, 1, 4096
35423, 22562, 1, 4096
35423, 322, 1, 4096
35423, 124, 1, 4096
35423, 122, 1, 4096
35424, 155, 1, 4096
35424, 118, 1, 4096
35424, 117, 1, 4096
35424, 111, 1, 4096
35424, 107, 1, 4096
35424, 109, 1, 4096
35424, 109, 1, 4096
35424, 107, 1, 4096
35425, 108, 1, 4096
35425, 111, 1, 4096
35425, 139, 1, 4096
35425, 122, 1, 4096
35425, 119, 1, 4096
35425, 108, 1, 4096
35425, 108, 1, 4096
35425, 110, 1, 4096
35425, 108, 1, 4096
35426, 107, 1, 4096
35426, 107, 1, 4096
35426, 108, 1, 4096
35426, 111, 1, 4096
35426, 108, 1, 4096
35426, 106, 1, 4096
35426, 107, 1, 4096
35426, 145, 1, 4096
35427, 114, 1, 4096
35427, 109, 1, 4096
35427, 112, 1, 4096
35427, 113, 1, 4096
35427, 98, 1, 4096
35427, 111, 1, 4096
35427, 108, 1, 4096
35427, 109, 1, 4096
35427, 110, 1, 4096
35428, 110, 1, 4096
35428, 114, 1, 4096
35428, 146, 1, 4096
35428, 114, 1, 4096
35428, 112, 1, 4096
35428, 124, 1, 4096
35428, 112, 1, 4096
35428, 99, 1, 4096
35428, 113, 1, 4096
35429, 111, 1, 4096
35429, 110, 1, 4096
35429, 113, 1, 4096
35429, 110, 1, 4096
35429, 109, 1, 4096
35429, 145, 1, 4096
35429, 113, 1, 4096
35429, 112, 1, 4096
35430, 114, 1, 4096
35430, 113, 1, 4096
35430, 110, 1, 4096
35430, 114, 1, 4096
35430, 110, 1, 4096
35430, 111, 1, 4096
35430, 114, 1, 4096
35430, 113, 1, 4096
35430, 110, 1, 4096
35431, 145, 1, 4096
35431, 116, 1, 4096
35431, 114, 1, 4096
35431, 121, 1, 4096
35431, 115, 1, 4096
35431, 111, 1, 4096
35431, 113, 1, 4096
35431, 103, 1, 4096
35432, 115, 1, 4096
35432, 116, 1, 4096
35432, 125, 1, 4096
35432, 117, 1, 4096
35432, 151, 1, 4096
35432, 128, 1, 4096
35432, 136, 1, 4096
35432, 121, 1, 4096
35433, 104, 1, 4096
35433, 114, 1, 4096
35433, 116, 1, 4096
35433, 617, 1, 4096
35434, 105, 1, 4096
35434, 105, 1, 4096
35434, 116, 1, 4096
35434, 118, 1, 4096
35434, 151, 1, 4096
35434, 113, 1, 4096
35434, 117, 1, 4096
35434, 114, 1, 4096
35435, 118, 1, 4096
35435, 114, 1, 4096
35458, 22888, 1, 4096
35458, 285, 1, 4096
35458, 126, 1, 4096
35458, 110, 1, 4096
35458, 115, 1, 4096
35458, 110, 1, 4096
35458, 147, 1, 4096
35459, 110, 1, 4096
35459, 110, 1, 4096
35459, 111, 1, 4096
35459, 172, 1, 4096
35459, 102, 1, 4096
35459, 95, 1, 4096
35459, 105, 1, 4096
35459, 106, 1, 4096
35460, 106, 1, 4096
35460, 109, 1, 4096
35460, 110, 1, 4096
35460, 142, 1, 4096
35460, 106, 1, 4096
35460, 112, 1, 4096
35460, 106, 1, 4096
35460, 107, 1, 4096
35460, 109, 1, 4096
35461, 110, 1, 4096
35461, 105, 1, 4096
35461, 110, 1, 4096
35461, 110, 1, 4096
35461, 108, 1, 4096
35461, 110, 1, 4096
35461, 142, 1, 4096
35461, 110, 1, 4096
35461, 112, 1, 4096
35462, 108, 1, 4096
35462, 109, 1, 4096
35462, 108, 1, 4096
35462, 109, 1, 4096
35462, 110, 1, 4096
35462, 111, 1, 4096
35462, 108, 1, 4096
35462, 109, 1, 4096
35463, 109, 1, 4096
35463, 145, 1, 4096
35463, 113, 1, 4096
35463, 111, 1, 4096
35463, 108, 1, 4096
35463, 108, 1, 4096
35463, 111, 1, 4096
35463, 140, 1, 4096
35463, 106, 1, 4096
35464, 107, 1, 4096
35464, 112, 1, 4096
35464, 115, 1, 4096
35464, 218, 1, 4096
35464, 114, 1, 4096
35464, 106, 1, 4096
35464, 112, 1, 4096
35464, 102, 1, 4096
35465, 110, 1, 4096
35465, 111, 1, 4096
35465, 110, 1, 4096
35465, 105, 1, 4096
35465, 111, 1, 4096
35465, 110, 1, 4096
35465, 111, 1, 4096
35465, 111, 1, 4096
35466, 149, 1, 4096
35466, 111, 1, 4096
35466, 112, 1, 4096
35466, 115, 1, 4096
35466, 111, 1, 4096
35466, 114, 1, 4096
35466, 116, 1, 4096
35466, 124, 1, 4096
35466, 101, 1, 4096
35467, 116, 1, 4096
35467, 115, 1, 4096
35467, 117, 1, 4096
35467, 146, 1, 4096
35467, 115, 1, 4096
35467, 111, 1, 4096
35467, 113, 1, 4096
35467, 118, 1, 4096
35468, 530, 1, 4096
35468, 126, 1, 4096
35468, 119, 1, 4096
35468, 117, 1, 4096
35468, 113, 1, 4096
35469, 117, 1, 4096
35469, 113, 1, 4096
35469, 150, 1, 4096
35469, 123, 1, 4096
35469, 115, 1, 4096
35469, 112, 1, 4096
35482, 12540, 1, 4096
35482, 357, 1, 4096
35482, 113, 1, 4096
35482, 108, 1, 4096
35482, 111, 1, 4096
35483, 108, 1, 4096
35483, 107, 1, 4096
35483, 107, 1, 4096
35483, 151, 1, 4096
35483, 110, 1, 4096
35483, 106, 1, 4096
35483, 109, 1, 4096
35483, 107, 1, 4096
35484, 109, 1, 4096
35484, 108, 1, 4096
35484, 99, 1, 4096
35484, 110, 1, 4096
35484, 116, 1, 4096
35484, 141, 1, 4096
35484, 102, 1, 4096
35484, 154, 1, 4096
35485, 98, 1, 4096
35485, 109, 1, 4096
35485, 109, 1, 4096
35485, 114, 1, 4096
35485, 109, 1, 4096
35485, 109, 1, 4096
35485, 107, 1, 4096
35485, 108, 1, 4096
35485, 111, 1, 4096
35486, 110, 1, 4096
35486, 110, 1, 4096
35486, 145, 1, 4096
35486, 113, 1, 4096
35486, 112, 1, 4096
35486, 104, 1, 4096
35486, 110, 1, 4096
35486, 109, 1, 4096
35486, 109, 1, 4096
35487, 110, 1, 4096
35487, 108, 1, 4096
35487, 111, 1, 4096
35487, 113, 1, 4096
35487, 111, 1, 4096
35487, 144, 1, 4096
35487, 111, 1, 4096
35487, 110, 1, 4096
35488, 111, 1, 4096
35488, 110, 1, 4096
35488, 115, 1, 4096
35488, 114, 1, 4096
35488, 122, 1, 4096
35488, 114, 1, 4096
35488, 113, 1, 4096
35488, 112, 1, 4096
35488, 100, 1, 4096
35489, 145, 1, 4096
35489, 109, 1, 4096
35489, 111, 1, 4096
35489, 174, 1, 4096
35489, 106, 1, 4096
35489, 97, 1, 4096
35489, 111, 1, 4096
35489, 110, 1, 4096
35490, 109, 1, 4096
35490, 109, 1, 4096
35490, 112, 1, 4096
35490, 113, 1, 4096
35490, 146, 1, 4096
35490, 109, 1, 4096
35490, 115, 1, 4096
35490, 114, 1, 4096
35491, 115, 1, 4096
35491, 114, 1, 4096
35491, 117, 1, 4096
35491, 113, 1, 4096
35491, 124, 1, 4096
35491, 114, 1, 4096
35491, 114, 1, 4096
35491, 114, 1, 4096
35491, 136, 1, 4096
35492, 113, 1, 4096
35492, 145, 1, 4096
35492, 546, 1, 4096
35492, 117, 1, 4096
35493, 118, 1, 4096
35493, 116, 1, 4096
35493, 115, 1, 4096
35493, 113, 1, 4096
35493, 122, 1, 4096
35493, 112, 1, 4096
35493, 102, 1, 4096
35493, 150, 1, 4096
35494, 116, 1, 4096
35506, 12922, 1, 4096
35507, 337, 1, 4096
35507, 195, 1, 4096
35507, 109, 1, 4096
35507, 100, 1, 4096
35507, 110, 1, 4096
35507, 109, 1, 4096
35508, 109, 1, 4096
35508, 111, 1, 4096
35508, 108, 1, 4096
35508, 150, 1, 4096
35508, 106, 1, 4096
35508, 110, 1, 4096
35508, 107, 1, 4096
35508, 108, 1, 4096
35508, 109, 1, 4096
35509, 108, 1, 4096
35509, 109, 1, 4096
35509, 109, 1, 4096
35509, 169, 1, 4096
35509, 112, 1, 4096
35509, 106, 1, 4096
35509, 145, 1, 4096
35509, 96, 1, 4096
35510, 108, 1, 4096
35510, 110, 1, 4096
35510, 109, 1, 4096
35510, 110, 1, 4096
35510, 109, 1, 4096
35510, 107, 1, 4096
35510, 107, 1, 4096
35510, 107, 1, 4096
35510, 110, 1, 4096
35511, 107, 1, 4096
35511, 143, 1, 4096
35511, 118, 1, 4096
35511, 101, 1, 4096
35511, 108, 1, 4096
35511, 109, 1, 4096
35511, 110, 1, 4096
35511, 109, 1, 4096
35512, 110, 1, 4096
35512, 109, 1, 4096
35512, 114, 1, 4096
35512, 116, 1, 4096
35512, 125, 1, 4096
35512, 144, 1, 4096
35512, 101, 1, 4096
35512, 108, 1, 4096
35512, 113, 1, 4096
35513, 112, 1, 4096
35513, 113, 1, 4096
35513, 156, 1, 4096
35513, 137, 1, 4096
35513, 106, 1, 4096
35513, 108, 1, 4096
35513, 112, 1, 4096
35513, 104, 1, 4096
35514, 144, 1, 4096
35514, 113, 1, 4096
35514, 111, 1, 4096
35514, 113, 1, 4096
35514, 109, 1, 4096
35514, 112, 1, 4096
35514, 109, 1, 4096
35514, 113, 1, 4096
35515, 111, 1, 4096
35515, 111, 1, 4096
35515, 114, 1, 4096
35515, 115, 1, 4096
35515, 155, 1, 4096
35515, 112, 1, 4096
35515, 112, 1, 4096
35515, 116, 1, 4096
35515, 103, 1, 4096
35516, 112, 1, 4096
35516, 114, 1, 4096
35516, 115, 1, 4096
35516, 125, 1, 4096
35516, 111, 1, 4096
35516, 112, 1, 4096
35516, 114, 1, 4096
35516, 151, 1, 4096
35517, 589, 1, 4096
35517, 125, 1, 4096
35517, 107, 1, 4096
35517, 116, 1, 4096
35518, 114, 1, 4096
35518, 115, 1, 4096
35518, 116, 1, 4096
35518, 113, 1, 4096
35518, 127, 1, 4096
35518, 104, 1, 4096
35518, 113, 1, 4096
35531, 12432, 1, 4096
35531, 389, 1, 4096
35531, 125, 1, 4096
35531, 121, 1, 4096
35531, 115, 1, 4096
35532, 113, 1, 4096
35532, 100, 1, 4096
35532, 109, 1, 4096
35532, 110, 1, 4096
35532, 109, 1, 4096
35532, 110, 1, 4096
35532, 110, 1, 4096
35532, 149, 1, 4096
35532, 108, 1, 4096
35533, 110, 1, 4096
35533, 110, 1, 4096
35533, 108, 1, 4096
35533, 171, 1, 4096
35533, 111, 1, 4096
35533, 105, 1, 4096
35533, 112, 1, 4096
35533, 106, 1, 4096
35534, 129, 1, 4096
35534, 103, 1, 4096
35534, 152, 1, 4096
35534, 101, 1, 4096
35534, 109, 1, 4096
35534, 108, 1, 4096
35534, 110, 1, 4096
35534, 111, 1, 4096
35535, 106, 1, 4096
35535, 109, 1, 4096
35535, 109, 1, 4096
35535, 115, 1, 4096
35535, 108, 1, 4096
35535, 111, 1, 4096
35535, 148, 1, 4096
35535, 113, 1, 4096
35535, 113, 1, 4096
35536, 111, 1, 4096
35536, 111, 1, 4096
35536, 114, 1, 4096
35536, 177, 1, 4096
35536, 114, 1, 4096
35536, 106, 1, 4096
35536, 110, 1, 4096
35536, 97, 1, 4096
35537, 112, 1, 4096
35537, 146, 1, 4096
35537, 109, 1, 4096
35537, 151, 1, 4096
35537, 105, 1, 4096
35537, 106, 1, 4096
35537, 112, 1, 4096
35537, 112, 1, 4096
35538, 102, 1, 4096
35538, 111, 1, 4096
35538, 110, 1, 4096
35538, 111, 1, 4096
35538, 119, 1, 4096
35538, 145, 1, 4096
35538, 113, 1, 4096
35538, 111, 1, 4096
35538, 101, 1, 4096
35539, 112, 1, 4096
35539, 110, 1, 4096
35539, 115, 1, 4096
35539, 125, 1, 4096
35539, 112, 1, 4096
35539, 112, 1, 4096
35539, 113, 1, 4096
35539, 110, 1, 4096
35540, 136, 1, 4096
35540, 115, 1, 4096
35540, 113, 1, 4096
35540, 117, 1, 4096
35540, 114, 1, 4096
35540, 117, 1, 4096
35540, 112, 1, 4096
35540, 125, 1, 4096
35540, 103, 1, 4096
35541, 118, 1, 4096
35541, 577, 1, 4096
35541, 126, 1, 4096
35541, 153, 1, 4096
35542, 119, 1, 4096
35542, 141, 1, 4096
35542, 112, 1, 4096
35542, 112, 1, 4096
35542, 116, 1, 4096
35542, 118, 1, 4096
35542, 116, 1, 4096
35542, 118, 1, 4096
35543, 114, 1, 4096
35555, 12365, 1, 4096
35555, 337, 1, 4096
35555, 175, 1, 4096
35556, 120, 1, 4096
35556, 105, 1, 4096
35556, 117, 1, 4096
35556, 169, 1, 4096
35556, 112, 1, 4096
35556, 107, 1, 4096
35556, 107, 1, 4096
35556, 107, 1, 4096
35557, 106, 1, 4096
35557, 96, 1, 4096
35557, 105, 1, 4096
35557, 146, 1, 4096
35557, 106, 1, 4096
35557, 106, 1, 4096
35557, 109, 1, 4096
35557, 110, 1, 4096
35557, 109, 1, 4096
35558, 110, 1, 4096
35558, 109, 1, 4096
35558, 107, 1, 4096
35558, 112, 1, 4096
35558, 108, 1, 4096
35558, 110, 1, 4096
35558, 146, 1, 4096
35558, 112, 1, 4096
35559, 111, 1, 4096
35559, 110, 1, 4096
35559, 108, 1, 4096
35559, 117, 1, 4096
35559, 104, 1, 4096
35559, 107, 1, 4096
35559, 107, 1, 4096
35559, 112, 1, 4096
35559, 108, 1, 4096
35560, 110, 1, 4096
35560, 146, 1, 4096
35560, 111, 1, 4096
35560, 116, 1, 4096
35560, 111, 1, 4096
35560, 109, 1, 4096
35560, 111, 1, 4096
35560, 111, 1, 4096
35560, 112, 1, 4096
35561, 112, 1, 4096
35561, 111, 1, 4096
35561, 106, 1, 4096
35561, 167, 1, 4096
35561, 114, 1, 4096
35561, 108, 1, 4096
35561, 111, 1, 4096
35561, 99, 1, 4096
35562, 110, 1, 4096
35562, 112, 1, 4096
35562, 144, 1, 4096
35562, 118, 1, 4096
35562, 97, 1, 4096
35562, 110, 1, 4096
35562, 111, 1, 4096
35562, 109, 1, 4096
35563, 146, 1, 4096
35563, 114, 1, 4096
35563, 111, 1, 4096
35563, 114, 1, 4096
35563, 119, 1, 4096
35563, 115, 1, 4096
35563, 111, 1, 4096
35563, 112, 1, 4096
35563, 105, 1, 4096
35564, 116, 1, 4096
35564, 115, 1, 4096
35564, 112, 1, 4096
35564, 151, 1, 4096
35564, 104, 1, 4096
35564, 110, 1, 4096
35564, 115, 1, 4096
35564, 113, 1, 4096
35565, 115, 1, 4096
35565, 115, 1, 4096
35565, 114, 1, 4096
35565, 119, 1, 4096
35565, 554, 1, 4096
35566, 112, 1, 4096
35566, 118, 1, 4096
35566, 154, 1, 4096
35566, 129, 1, 4096
35566, 114, 1, 4096
35566, 117, 1, 4096
35566, 105, 1, 4096
35566, 117, 1, 4096
35567, 117, 1, 4096
35567, 117, 1, 4096
35579, 12776, 1, 4096
35580, 440, 1, 4096
35580, 128, 1, 4096
35580, 118, 1, 4096
35580, 158, 1, 4096
35580, 111, 1, 4096
35581, 108, 1, 4096
35581, 95, 1, 4096
35581, 109, 1, 4096
35581, 113, 1, 4096
35581, 117, 1, 4096
35581, 108, 1, 4096
35581, 106, 1, 4096
35581, 108, 1, 4096
35581, 96, 1, 4096
35582, 109, 1, 4096
35582, 145, 1, 4096
35582, 108, 1, 4096
35582, 110, 1, 4096
35582, 108, 1, 4096
35582, 109, 1, 4096
35582, 107, 1, 4096
35582, 110, 1, 4096
35582, 109, 1, 4096
35583, 107, 1, 4096
35583, 109, 1, 4096
35583, 138, 1, 4096
35583, 127, 1, 4096
35583, 129, 1, 4096
35583, 111, 1, 4096
35583, 110, 1, 4096
35583, 110, 1, 4096
35584, 109, 1, 4096
35584, 108, 1, 4096
35584, 109, 1, 4096
35584, 123, 1, 4096
35584, 113, 1, 4096
35584, 109, 1, 4096
35584, 113, 1, 4096
35584, 108, 1, 4096
35585, 142, 1, 4096
35585, 107, 1, 4096
35585, 111, 1, 4096
35585, 109, 1, 4096
35585, 109, 1, 4096
35585, 108, 1, 4096
35585, 107, 1, 4096
35585, 112, 1, 4096
35585, 111, 1, 4096
35586, 111, 1, 4096
35586, 112, 1, 4096
35586, 110, 1, 4096
35586, 150, 1, 4096
35586, 113, 1, 4096
35586, 110, 1, 4096
35586, 111, 1, 4096
35586, 108, 1, 4096
35586, 110, 1, 4096
35587, 108, 1, 4096
35587, 111, 1, 4096
35587, 110, 1, 4096
35587, 114, 1, 4096
35587, 110, 1, 4096
35587, 110, 1, 4096
35587, 145, 1, 4096
35587, 113, 1, 4096
35588, 113, 1, 4096
35588, 114, 1, 4096
35588, 113, 1, 4096
35588, 112, 1, 4096
35588, 125, 1, 4096
35588, 111, 1, 4096
35588, 113, 1, 4096
35588, 113, 1, 4096
35588, 101, 1, 4096
35589, 112, 1, 4096
35589, 149, 1, 4096
35589, 112, 1, 4096
35589, 127, 1, 4096
35589, 113, 1, 4096
35589, 115, 1, 4096
35589, 114, 1, 4096
35589, 113, 1, 4096
35590, 103, 1, 4096
35590, 599, 1, 4096
35590, 116, 1, 4096
35590, 117, 1, 4096
35590, 119, 1, 4096
35591, 152, 1, 4096
35591, 116, 1, 4096
35591, 156, 1, 4096
35591, 121, 1, 4096
35591, 111, 1, 4096
35591, 114, 1, 4096
35604, 12510, 1, 4096
35604, 395, 1, 4096
35604, 116, 1, 4096
35604, 105, 1, 4096
35605, 106, 1, 4096
35605, 109, 1, 4096
35605, 147, 1, 4096
35605, 173, 1, 4096
35605, 103, 1, 4096
35605, 93, 1, 4096
35605, 107, 1, 4096
35605, 110, 1, 4096
35606, 108, 1, 4096
35606, 107, 1, 4096
35606, 107, 1, 4096
35606, 109, 1, 4096
35606, 105, 1, 4096
35606, 109, 1, 4096
35606, 146, 1, 4096
35606, 122, 1, 4096
35606, 93, 1, 4096
