7180, 115, 1, 4096
7180, 104, 1, 4096
7180, 116, 1, 4096
7180, 128, 1, 4096
7181, 143, 1, 4096
7181, 121, 1, 4096
7181, 164, 1, 4096
7181, 117, 1, 4096
7181, 128, 1, 4096
7181, 130, 1, 4096
7182, 151, 1, 4096
7182, 115, 1, 4096
7182, 116, 1, 4096
7182, 106, 1, 4096
7182, 115, 1, 4096
7182, 128, 1, 4096
7183, 146, 1, 4096
7183, 112, 1, 4096
7183, 162, 1, 4096
7183, 130, 1, 4096
7183, 116, 1, 4096
7184, 664, 1, 4096
7184, 121, 1, 4096
7184, 106, 1, 4096
7185, 130, 1, 4096
7185, 151, 1, 4096
7185, 117, 1, 4096
7185, 116, 1, 4096
7185, 119, 1, 4096
7185, 105, 1, 4096
7186, 168, 1, 4096
7186, 149, 1, 4096
7186, 119, 1, 4096
7186, 118, 1, 4096
7186, 102, 1, 4096
7186, 114, 1, 4096
7187, 127, 1, 4096
7187, 142, 1, 4096
7187, 112, 1, 4096
7187, 117, 1, 4096
7187, 118, 1, 4096
7187, 103, 1, 4096
7188, 161, 1, 4096
7188, 146, 1, 4096
7188, 116, 1, 4096
7188, 118, 1, 4096
7188, 103, 1, 4096
7188, 104, 1, 4096
7188, 129, 1, 4096
7189, 146, 1, 4096
7189, 116, 1, 4096
7189, 128, 1, 4096
7189, 127, 1, 4096
7189, 115, 1, 4096
7189, 161, 1, 4096
7190, 144, 1, 4096
7190, 118, 1, 4096
7190, 119, 1, 4096
7190, 127, 1, 4096
7190, 113, 1, 4096
7190, 127, 1, 4096
7191, 153, 1, 4096
7191, 118, 1, 4096
7191, 133, 1, 4096
7191, 126, 1, 4096
7191, 115, 1, 4096
7191, 164, 1, 4096
7192, 152, 1, 4096
7192, 119, 1, 4096
7192, 118, 1, 4096
7192, 130, 1, 4096
7192, 115, 1, 4096
7192, 127, 1, 4096
7193, 141, 1, 4096
7193, 130, 1, 4096
7193, 117, 1, 4096
7193, 112, 1, 4096
7193, 117, 1, 4096
7193, 162, 1, 4096
7194, 162, 1, 4096
7194, 130, 1, 4096
7194, 127, 1, 4096
7194, 130, 1, 4096
7195, 656, 1, 4096
7195, 138, 1, 4096
7195, 118, 1, 4096
7195, 118, 1, 4096
7195, 128, 1, 4096
7196, 128, 1, 4096
7196, 129, 1, 4096
7196, 153, 1, 4096
7196, 118, 1, 4096
7196, 103, 1, 4096
7196, 127, 1, 4096
7197, 150, 1, 4096
7197, 111, 1, 4096
7197, 121, 1, 4096
7197, 103, 1, 4096
7197, 126, 1, 4096
7197, 126, 1, 4096
7198, 156, 1, 4096
7198, 130, 1, 4096
7198, 163, 1, 4096
7198, 130, 1, 4096
7198, 115, 1, 4096
7198, 126, 1, 4096
7199, 142, 1, 4096
7199, 116, 1, 4096
7199, 134, 1, 4096
7199, 119, 1, 4096
7199, 117, 1, 4096
7199, 126, 1, 4096
7200, 159, 1, 4096
7200, 119, 1, 4096
7200, 163, 1, 4096
7200, 129, 1, 4096
7200, 116, 1, 4096
7200, 127, 1, 4096
7201, 143, 1, 4096
7201, 129, 1, 4096
7201, 130, 1, 4096
7201, 115, 1, 4096
7201, 105, 1, 4096
7201, 126, 1, 4096
7202, 151, 1, 4096
7202, 132, 1, 4096
7202, 157, 1, 4096
7202, 119, 1, 4096
7202, 116, 1, 4096
7202, 127, 1, 4096
7203, 144, 1, 4096
7203, 117, 1, 4096
7203, 117, 1, 4096
7203, 128, 1, 4096
7203, 114, 1, 4096
7203, 129, 1, 4096
7204, 139, 1, 4096
7204, 130, 1, 4096
7204, 152, 1, 4096
7204, 118, 1, 4096
7204, 117, 1, 4096
7204, 129, 1, 4096
7205, 146, 1, 4096
7205, 122, 1, 4096
7205, 120, 1, 4096
7206, 646, 1, 4096
7206, 126, 1, 4096
7206, 120, 1, 4096
7206, 120, 1, 4096
7206, 91, 1, 4096
7207, 165, 1, 4096
7207, 144, 1, 4096
7207, 119, 1, 4096
7207, 132, 1, 4096
7207, 116, 1, 4096
7207, 101, 1, 4096
7207, 128, 1, 4096
7208, 145, 1, 4096
7208, 117, 1, 4096
7208, 129, 1, 4096
7208, 114, 1, 4096
7208, 128, 1, 4096
7208, 160, 1, 4096
7209, 158, 1, 4096
7209, 111, 1, 4096
7209, 117, 1, 4096
7209, 114, 1, 4096
7209, 126, 1, 4096
7209, 130, 1, 4096
7210, 150, 1, 4096
7210, 131, 1, 4096
7210, 133, 1, 4096
7210, 131, 1, 4096
7210, 117, 1, 4096
7210, 163, 1, 4096
7211, 137, 1, 4096
7211, 117, 1, 4096
7211, 119, 1, 4096
7211, 115, 1, 4096
7211, 114, 1, 4096
7211, 126, 1, 4096
7212, 150, 1, 4096
7212, 117, 1, 4096
7212, 129, 1, 4096
7212, 126, 1, 4096
7212, 116, 1, 4096
7212, 160, 1, 4096
7213, 144, 1, 4096
7213, 116, 1, 4096
7213, 116, 1, 4096
7213, 128, 1, 4096
7213, 117, 1, 4096
7213, 125, 1, 4096
7214, 150, 1, 4096
7214, 122, 1, 4096
7214, 115, 1, 4096
7214, 129, 1, 4096
7214, 115, 1, 4096
7214, 164, 1, 4096
7215, 148, 1, 4096
7215, 118, 1, 4096
7215, 116, 1, 4096
7215, 129, 1, 4096
7215, 112, 1, 4096
7215, 127, 1, 4096
7216, 129, 1, 4096
7216, 142, 1, 4096
7216, 649, 1, 4096
7217, 117, 1, 4096
7217, 128, 1, 4096
7217, 152, 1, 4096
7217, 119, 1, 4096
7217, 105, 1, 4096
7217, 129, 1, 4096
7218, 148, 1, 4096
7218, 120, 1, 4096
7218, 116, 1, 4096
7218, 119, 1, 4096
7218, 115, 1, 4096
7218, 127, 1, 4096
7219, 146, 1, 4096
7219, 123, 1, 4096
7219, 165, 1, 4096
7219, 130, 1, 4096
7219, 115, 1, 4096
7219, 126, 1, 4096
7220, 149, 1, 4096
7220, 115, 1, 4096
7220, 122, 1, 4096
7220, 130, 1, 4096
7220, 120, 1, 4096
7220, 127, 1, 4096
7221, 139, 1, 4096
7221, 133, 1, 4096
7221, 154, 1, 4096
7221, 118, 1, 4096
7221, 115, 1, 4096
7221, 127, 1, 4096
7222, 153, 1, 4096
7222, 101, 1, 4096
7222, 114, 1, 4096
7222, 128, 1, 4096
7222, 114, 1, 4096
7222, 127, 1, 4096
7223, 133, 1, 4096
7223, 138, 1, 4096
7223, 162, 1, 4096
7223, 117, 1, 4096
7223, 128, 1, 4096
7223, 128, 1, 4096
7224, 131, 1, 4096
7224, 112, 1, 4096
7224, 127, 1, 4096
7224, 123, 1, 4096
7224, 125, 1, 4096
7224, 127, 1, 4096
7225, 127, 1, 4096
7225, 142, 1, 4096
7225, 161, 1, 4096
7225, 130, 1, 4096
7225, 115, 1, 4096
7225, 129, 1, 4096
7226, 132, 1, 4096
7226, 137, 1, 4096
7226, 131, 1, 4096
7226, 134, 1, 4096
7226, 131, 1, 4096
7226, 114, 1, 4096
7227, 119, 1, 4096
7227, 676, 1, 4096
7227, 153, 1, 4096
7228, 131, 1, 4096
7228, 145, 1, 4096
7228, 115, 1, 4096
7228, 124, 1, 4096
7228, 119, 1, 4096
7228, 113, 1, 4096
7229, 128, 1, 4096
7229, 139, 1, 4096
7229, 130, 1, 4096
7229, 130, 1, 4096
7229, 131, 1, 4096
7229, 150, 1, 4096
7230, 130, 1, 4096
7238, 8702, 1, 4096
7249, 10813, 1, 4096
7260, 10967, 1, 4096
7261, 158, 1, 4096
7261, 131, 1, 4096
7261, 110, 1, 4096
7261, 109, 1, 4096
7261, 110, 1, 4096
7262, 107, 1, 4096
7262, 101, 1, 4096
7262, 102, 1, 4096
7262, 103, 1, 4096
7262, 102, 1, 4096
7262, 101, 1, 4096
7263, 105, 1, 4096
7263, 104, 1, 4096
7263, 137, 1, 4096
7263, 105, 1, 4096
7263, 104, 1, 4096
7263, 104, 1, 4096
7264, 109, 1, 4096
7264, 103, 1, 4096
7264, 101, 1, 4096
7264, 104, 1, 4096
7264, 104, 1, 4096
7264, 104, 1, 4096
7265, 120, 1, 4096
7265, 98, 1, 4096
7265, 135, 1, 4096
7265, 102, 1, 4096
7265, 104, 1, 4096
7265, 105, 1, 4096
7266, 119, 1, 4096
7266, 108, 1, 4096
7266, 103, 1, 4096
7266, 97, 1, 4096
7266, 103, 1, 4096
7266, 105, 1, 4096
7267, 108, 1, 4096
7267, 95, 1, 4096
7267, 137, 1, 4096
7267, 105, 1, 4096
7267, 103, 1, 4096
7267, 105, 1, 4096
7268, 109, 1, 4096
7268, 101, 1, 4096
7268, 104, 1, 4096
7268, 98, 1, 4096
7268, 104, 1, 4096
7268, 103, 1, 4096
7269, 103, 1, 4096
7269, 111, 1, 4096
7269, 137, 1, 4096
7269, 105, 1, 4096
7269, 104, 1, 4096
7269, 104, 1, 4096
7270, 102, 1, 4096
7270, 96, 1, 4096
7270, 100, 1, 4096
7270, 103, 1, 4096
7270, 109, 1, 4096
7270, 105, 1, 4096
7271, 106, 1, 4096
7271, 650, 1, 4096
7271, 147, 1, 4096
7272, 112, 1, 4096
7272, 118, 1, 4096
7272, 106, 1, 4096
7272, 107, 1, 4096
7272, 103, 1, 4096
7272, 107, 1, 4096
7273, 108, 1, 4096
7273, 106, 1, 4096
7273, 102, 1, 4096
7273, 103, 1, 4096
7273, 104, 1, 4096
7273, 140, 1, 4096
7274, 122, 1, 4096
7274, 98, 1, 4096
7274, 106, 1, 4096
7274, 106, 1, 4096
7274, 108, 1, 4096
7274, 108, 1, 4096
7275, 117, 1, 4096
7275, 106, 1, 4096
7275, 104, 1, 4096
7275, 100, 1, 4096
7275, 105, 1, 4096
7275, 141, 1, 4096
7276, 120, 1, 4096
7276, 93, 1, 4096
7276, 103, 1, 4096
7276, 109, 1, 4096
7276, 103, 1, 4096
7276, 107, 1, 4096
7277, 110, 1, 4096
7277, 99, 1, 4096
7277, 108, 1, 4096
7277, 115, 1, 4096
7277, 105, 1, 4096
7277, 141, 1, 4096
7278, 103, 1, 4096
7278, 105, 1, 4096
7278, 103, 1, 4096
7278, 92, 1, 4096
7278, 105, 1, 4096
7278, 106, 1, 4096
7279, 107, 1, 4096
7279, 115, 1, 4096
7279, 114, 1, 4096
7279, 103, 1, 4096
7279, 106, 1, 4096
7279, 140, 1, 4096
7280, 107, 1, 4096
7280, 92, 1, 4096
7280, 122, 1, 4096
7280, 121, 1, 4096
7280, 120, 1, 4096
7280, 123, 1, 4096
7281, 123, 1, 4096
7281, 126, 1, 4096
7281, 122, 1, 4096
7281, 127, 1, 4096
7281, 124, 1, 4096
7281, 164, 1, 4096
7282, 671, 1, 4096
7282, 122, 1, 4096
7282, 118, 1, 4096
7283, 130, 1, 4096
7283, 118, 1, 4096
7283, 112, 1, 4096
7283, 115, 1, 4096
7283, 111, 1, 4096
7283, 128, 1, 4096
7284, 126, 1, 4096
7284, 119, 1, 4096
7284, 148, 1, 4096
7284, 111, 1, 4096
7284, 124, 1, 4096
7284, 124, 1, 4096
7285, 124, 1, 4096
7285, 120, 1, 4096
7285, 124, 1, 4096
7285, 126, 1, 4096
7285, 123, 1, 4096
7285, 124, 1, 4096
7286, 123, 1, 4096
7286, 127, 1, 4096
7286, 161, 1, 4096
7286, 123, 1, 4096
7286, 127, 1, 4096
7286, 125, 1, 4096
7287, 124, 1, 4096
7287, 116, 1, 4096
7287, 126, 1, 4096
7287, 123, 1, 4096
7287, 123, 1, 4096
7287, 125, 1, 4096
7288, 127, 1, 4096
7288, 126, 1, 4096
7288, 148, 1, 4096
7288, 116, 1, 4096
7288, 116, 1, 4096
7288, 112, 1, 4096
7289, 125, 1, 4096
7289, 128, 1, 4096
7289, 113, 1, 4096
7289, 113, 1, 4096
7289, 115, 1, 4096
7289, 114, 1, 4096
7289, 125, 1, 4096
7290, 130, 1, 4096
7290, 152, 1, 4096
7290, 132, 1, 4096
7290, 117, 1, 4096
7290, 128, 1, 4096
7291, 124, 1, 4096
7291, 129, 1, 4096
7291, 115, 1, 4096
7291, 117, 1, 4096
7291, 117, 1, 4096
7291, 113, 1, 4096
7291, 123, 1, 4096
7292, 128, 1, 4096
7292, 146, 1, 4096
7292, 119, 1, 4096
7292, 117, 1, 4096
7293, 659, 1, 4096
7293, 122, 1, 4096
7293, 116, 1, 4096
7293, 117, 1, 4096
7294, 128, 1, 4096
7294, 128, 1, 4096
7294, 124, 1, 4096
7294, 125, 1, 4096
7294, 128, 1, 4096
7294, 160, 1, 4096
7295, 126, 1, 4096
7295, 127, 1, 4096
7295, 126, 1, 4096
7295, 125, 1, 4096
7295, 133, 1, 4096
7295, 127, 1, 4096
7296, 126, 1, 4096
7296, 128, 1, 4096
7296, 116, 1, 4096
7296, 116, 1, 4096
7296, 118, 1, 4096
7296, 150, 1, 4096
7297, 124, 1, 4096
7297, 131, 1, 4096
7297, 114, 1, 4096
7297, 113, 1, 4096
7297, 125, 1, 4096
7297, 125, 1, 4096
7298, 129, 1, 4096
7298, 137, 1, 4096
7298, 117, 1, 4096
7298, 119, 1, 4096
7298, 116, 1, 4096
7298, 150, 1, 4096
7299, 125, 1, 4096
7299, 131, 1, 4096
7299, 113, 1, 4096
7299, 111, 1, 4096
7299, 127, 1, 4096
7299, 127, 1, 4096
7300, 125, 1, 4096
7300, 127, 1, 4096
7300, 111, 1, 4096
7300, 112, 1, 4096
7300, 116, 1, 4096
7300, 145, 1, 4096
7301, 127, 1, 4096
7301, 130, 1, 4096
7301, 113, 1, 4096
7301, 117, 1, 4096
7301, 114, 1, 4096
7301, 113, 1, 4096
7301, 124, 1, 4096
7302, 127, 1, 4096
7302, 110, 1, 4096
7302, 124, 1, 4096
7302, 126, 1, 4096
7302, 149, 1, 4096
7302, 126, 1, 4096
7303, 132, 1, 4096
7303, 115, 1, 4096
7303, 119, 1, 4096
7304, 642, 1, 4096
7304, 123, 1, 4096
7304, 116, 1, 4096
7304, 112, 1, 4096
7304, 114, 1, 4096
7305, 123, 1, 4096
7305, 128, 1, 4096
7305, 149, 1, 4096
7305, 114, 1, 4096
7305, 114, 1, 4096
7305, 123, 1, 4096
7306, 124, 1, 4096
7306, 140, 1, 4096
7306, 120, 1, 4096
7306, 114, 1, 4096
7306, 113, 1, 4096
7306, 127, 1, 4096
7306, 123, 1, 4096
7307, 125, 1, 4096
7307, 147, 1, 4096
7307, 116, 1, 4096
7307, 111, 1, 4096
7307, 129, 1, 4096
7307, 126, 1, 4096
7308, 121, 1, 4096
7308, 144, 1, 4096
7308, 100, 1, 4096
7308, 125, 1, 4096
7308, 125, 1, 4096
7309, 132, 1, 4096
7309, 129, 1, 4096
7309, 162, 1, 4096
7309, 124, 1, 4096
7309, 137, 1, 4096
7309, 129, 1, 4096
7310, 129, 1, 4096
7310, 126, 1, 4096
7310, 127, 1, 4096
7310, 115, 1, 4096
7310, 130, 1, 4096
7310, 131, 1, 4096
7311, 128, 1, 4096
7311, 131, 1, 4096
7311, 151, 1, 4096
7311, 115, 1, 4096
7311, 115, 1, 4096
7311, 130, 1, 4096
7312, 130, 1, 4096
7312, 162, 1, 4096
7312, 102, 1, 4096
7312, 118, 1, 4096
7312, 119, 1, 4096
7312, 128, 1, 4096
7312, 128, 1, 4096
7313, 165, 1, 4096
7313, 151, 1, 4096
7313, 116, 1, 4096
7313, 128, 1, 4096
7313, 118, 1, 4096
7313, 129, 1, 4096
7314, 155, 1, 4096
7314, 135, 1, 4096
7315, 645, 1, 4096
7315, 155, 1, 4096
7315, 118, 1, 4096
7315, 106, 1, 4096
7315, 132, 1, 4096
7315, 151, 1, 4096
7316, 128, 1, 4096
7316, 148, 1, 4096
7316, 98, 1, 4096
7316, 130, 1, 4096
7316, 131, 1, 4096
7316, 115, 1, 4096
7316, 129, 1, 4096
7317, 146, 1, 4096
7317, 112, 1, 4096
7317, 131, 1, 4096
7317, 128, 1, 4096
7317, 150, 1, 4096
7317, 130, 1, 4096
7318, 156, 1, 4096
7318, 114, 1, 4096
7318, 129, 1, 4096
7318, 118, 1, 4096
7318, 127, 1, 4096
7318, 129, 1, 4096
7319, 144, 1, 4096
7319, 132, 1, 4096
7319, 127, 1, 4096
7319, 130, 1, 4096
7319, 152, 1, 4096
7319, 130, 1, 4096
7320, 155, 1, 4096
7320, 111, 1, 4096
7320, 131, 1, 4096
7320, 130, 1, 4096
7320, 124, 1, 4096
7320, 130, 1, 4096
7321, 147, 1, 4096
7321, 111, 1, 4096
7321, 132, 1, 4096
7321, 134, 1, 4096
7321, 152, 1, 4096
7321, 132, 1, 4096
7322, 154, 1, 4096
7322, 120, 1, 4096
7322, 136, 1, 4096
7322, 133, 1, 4096
7322, 117, 1, 4096
7322, 131, 1, 4096
7323, 147, 1, 4096
7323, 116, 1, 4096
7323, 131, 1, 4096
7323, 131, 1, 4096
7323, 153, 1, 4096
7323, 128, 1, 4096
7324, 152, 1, 4096
7324, 109, 1, 4096
7324, 130, 1, 4096
7324, 130, 1, 4096
7324, 117, 1, 4096
7324, 128, 1, 4096
7325, 143, 1, 4096
7325, 660, 1, 4096
7325, 108, 1, 4096
7326, 129, 1, 4096
7326, 182, 1, 4096
7326, 119, 1, 4096
7326, 119, 1, 4096
7326, 132, 1, 4096
7326, 117, 1, 4096
7327, 141, 1, 4096
7327, 121, 1, 4096
7327, 117, 1, 4096
7327, 132, 1, 4096
7327, 123, 1, 4096
7327, 131, 1, 4096
7328, 133, 1, 4096
7328, 171, 1, 4096
7328, 117, 1, 4096
7328, 117, 1, 4096
7328, 129, 1, 4096
7328, 129, 1, 4096
7329, 135, 1, 4096
7329, 122, 1, 4096
7329, 130, 1, 4096
7329, 131, 1, 4096
7329, 129, 1, 4096
7329, 129, 1, 4096
7330, 128, 1, 4096
7330, 187, 1, 4096
7330, 129, 1, 4096
7330, 130, 1, 4096
7330, 120, 1, 4096
7330, 128, 1, 4096
7331, 133, 1, 4096
7331, 133, 1, 4096
7331, 129, 1, 4096
7331, 130, 1, 4096
7331, 133, 1, 4096
7331, 117, 1, 4096
7332, 131, 1, 4096
7332, 183, 1, 4096
7332, 119, 1, 4096
7332, 117, 1, 4096
7332, 116, 1, 4096
7332, 129, 1, 4096
7333, 131, 1, 4096
7333, 147, 1, 4096
7333, 111, 1, 4096
7333, 132, 1, 4096
7333, 132, 1, 4096
7333, 117, 1, 4096
7334, 127, 1, 4096
7334, 181, 1, 4096
7334, 119, 1, 4096
7334, 115, 1, 4096
7334, 118, 1, 4096
7334, 129, 1, 4096
7335, 130, 1, 4096
7335, 148, 1, 4096
7335, 120, 1, 4096
7335, 117, 1, 4096
7335, 117, 1, 4096
7335, 133, 1, 4096
7336, 673, 1, 4096
7336, 156, 1, 4096
7336, 121, 1, 4096
7337, 133, 1, 4096
7337, 135, 1, 4096
7337, 132, 1, 4096
7337, 130, 1, 4096
7337, 130, 1, 4096
7337, 117, 1, 4096
7338, 128, 1, 4096
7338, 133, 1, 4096
7338, 137, 1, 4096
7338, 131, 1, 4096
7338, 171, 1, 4096
7338, 122, 1, 4096
7339, 130, 1, 4096
7339, 140, 1, 4096
7339, 120, 1, 4096
7339, 135, 1, 4096
7339, 118, 1, 4096
7339, 130, 1, 4096
7340, 131, 1, 4096
7340, 147, 1, 4096
7340, 117, 1, 4096
7340, 118, 1, 4096
7340, 167, 1, 4096
7340, 121, 1, 4096
7341, 129, 1, 4096
7341, 146, 1, 4096
7341, 122, 1, 4096
7341, 123, 1, 4096
7341, 120, 1, 4096
7341, 130, 1, 4096
7342, 126, 1, 4096
7342, 147, 1, 4096
7342, 114, 1, 4096
7342, 117, 1, 4096
7342, 152, 1, 4096
7342, 127, 1, 4096
7343, 132, 1, 4096
7343, 147, 1, 4096
7343, 118, 1, 4096
7343, 117, 1, 4096
7343, 119, 1, 4096
7343, 130, 1, 4096
7344, 130, 1, 4096
7344, 143, 1, 4096
7344, 120, 1, 4096
7344, 117, 1, 4096
7344, 151, 1, 4096
7344, 129, 1, 4096
7345, 132, 1, 4096
7345, 148, 1, 4096
7345, 115, 1, 4096
7345, 115, 1, 4096
7345, 118, 1, 4096
7345, 135, 1, 4096
7345, 130, 1, 4096
7346, 152, 1, 4096
7346, 120, 1, 4096
7346, 136, 1, 4096
7346, 172, 1, 4096
7347, 658, 1, 4096
7347, 121, 1, 4096
7347, 134, 1, 4096
7347, 131, 1, 4096
7348, 113, 1, 4096
7348, 145, 1, 4096
7348, 116, 1, 4096
7348, 117, 1, 4096
7348, 132, 1, 4096
7348, 116, 1, 4096
7349, 130, 1, 4096
7349, 180, 1, 4096
7349, 118, 1, 4096
7349, 116, 1, 4096
7349, 120, 1, 4096
7349, 127, 1, 4096
7350, 128, 1, 4096
7350, 144, 1, 4096
7350, 117, 1, 4096
7350, 115, 1, 4096
7350, 117, 1, 4096
7350, 131, 1, 4096
7350, 132, 1, 4096
7351, 184, 1, 4096
7351, 115, 1, 4096
7351, 118, 1, 4096
7351, 129, 1, 4096
7351, 130, 1, 4096
7351, 130, 1, 4096
7352, 146, 1, 4096
7352, 115, 1, 4096
7352, 135, 1, 4096
7352, 115, 1, 4096
7352, 118, 1, 4096
7352, 129, 1, 4096
7353, 177, 1, 4096
7353, 131, 1, 4096
7353, 132, 1, 4096
7353, 131, 1, 4096
7353, 117, 1, 4096
7353, 127, 1, 4096
7354, 153, 1, 4096
7354, 129, 1, 4096
7354, 135, 1, 4096
7354, 133, 1, 4096
7354, 116, 1, 4096
7354, 129, 1, 4096
7355, 184, 1, 4096
7355, 113, 1, 4096
7355, 133, 1, 4096
7355, 129, 1, 4096
7355, 114, 1, 4096
7355, 126, 1, 4096
7356, 131, 1, 4096
7356, 144, 1, 4096
7356, 132, 1, 4096
7356, 132, 1, 4096
7356, 121, 1, 4096
7356, 129, 1, 4096
7357, 190, 1, 4096
7357, 108, 1, 4096
7357, 117, 1, 4096
7358, 656, 1, 4096
7358, 139, 1, 4096
7358, 121, 1, 4096
7358, 135, 1, 4096
7358, 121, 1, 4096
7358, 131, 1, 4096
7359, 155, 1, 4096
7359, 116, 1, 4096
7359, 115, 1, 4096
7359, 168, 1, 4096
7359, 121, 1, 4096
7359, 131, 1, 4096
7360, 150, 1, 4096
7368, 8414, 1, 4096
7379, 10921, 1, 4096
7390, 2417, 1, 4096
7401, 11049, 1, 4096
7401, 143, 1, 4096
7401, 126, 1, 4096
7401, 141, 1, 4096
7401, 106, 1, 4096
7401, 104, 1, 4096
7402, 179, 1, 4096
7402, 124, 1, 4096
7402, 102, 1, 4096
7402, 147, 1, 4096
7402, 123, 1, 4096
7403, 128, 1, 4096
7403, 161, 1, 4096
7403, 116, 1, 4096
7403, 102, 1, 4096
7403, 117, 1, 4096
7403, 105, 1, 4096
7404, 117, 1, 4096
7404, 144, 1, 4096
7404, 118, 1, 4096
7404, 121, 1, 4096
7404, 137, 1, 4096
7404, 119, 1, 4096
7405, 129, 1, 4096
7405, 148, 1, 4096
7405, 116, 1, 4096
7405, 120, 1, 4096
7405, 104, 1, 4096
7405, 116, 1, 4096
7406, 129, 1, 4096
7406, 149, 1, 4096
7406, 115, 1, 4096
7406, 117, 1, 4096
7406, 140, 1, 4096
7406, 119, 1, 4096
7407, 130, 1, 4096
7407, 143, 1, 4096
7407, 122, 1, 4096
7407, 119, 1, 4096
7407, 106, 1, 4096
7407, 116, 1, 4096
7407, 118, 1, 4096
7408, 153, 1, 4096
7408, 119, 1, 4096
7408, 130, 1, 4096
7408, 151, 1, 4096
7408, 129, 1, 4096
7409, 134, 1, 4096
7409, 145, 1, 4096
7409, 118, 1, 4096
7409, 119, 1, 4096
7409, 106, 1, 4096
7409, 115, 1, 4096
7409, 132, 1, 4096
7410, 148, 1, 4096
7410, 121, 1, 4096
7410, 139, 1, 4096
7410, 170, 1, 4096
7410, 122, 1, 4096
7411, 129, 1, 4096
7411, 151, 1, 4096
7411, 666, 1, 4096
7412, 114, 1, 4096
7412, 143, 1, 4096
7412, 119, 1, 4096
7412, 120, 1, 4096
7412, 130, 1, 4096
7412, 118, 1, 4096
7413, 128, 1, 4096
7413, 182, 1, 4096
7413, 119, 1, 4096
7413, 120, 1, 4096
7413, 101, 1, 4096
7413, 115, 1, 4096
7414, 132, 1, 4096
7414, 145, 1, 4096
7414, 114, 1, 4096
7414, 117, 1, 4096
7414, 133, 1, 4096
7414, 118, 1, 4096
7415, 129, 1, 4096
7415, 181, 1, 4096
7415, 118, 1, 4096
7415, 118, 1, 4096
7415, 102, 1, 4096
7415, 116, 1, 4096
7416, 132, 1, 4096
7416, 147, 1, 4096
7416, 116, 1, 4096
7416, 116, 1, 4096
7416, 104, 1, 4096
7416, 116, 1, 4096
7416, 130, 1, 4096
7417, 181, 1, 4096
7417, 107, 1, 4096
7417, 126, 1, 4096
7417, 130, 1, 4096
7417, 131, 1, 4096
7418, 127, 1, 4096
7418, 147, 1, 4096
7418, 120, 1, 4096
7418, 119, 1, 4096
7418, 111, 1, 4096
7418, 114, 1, 4096
7418, 129, 1, 4096
7419, 179, 1, 4096
7419, 130, 1, 4096
7419, 116, 1, 4096
7419, 131, 1, 4096
7419, 130, 1, 4096
7419, 131, 1, 4096
7420, 150, 1, 4096
7420, 118, 1, 4096
7420, 132, 1, 4096
7420, 130, 1, 4096
7420, 121, 1, 4096
7420, 128, 1, 4096
7421, 179, 1, 4096
7421, 136, 1, 4096
7421, 131, 1, 4096
7421, 132, 1, 4096
7421, 118, 1, 4096
7421, 131, 1, 4096
7422, 672, 1, 4096
7422, 137, 1, 4096
7423, 119, 1, 4096
7423, 151, 1, 4096
7423, 119, 1, 4096
7423, 119, 1, 4096
7423, 156, 1, 4096
7423, 106, 1, 4096
7424, 130, 1, 4096
7424, 149, 1, 4096
7424, 121, 1, 4096
7424, 120, 1, 4096
7424, 120, 1, 4096
7424, 102, 1, 4096
7425, 129, 1, 4096
7425, 144, 1, 4096
7425, 117, 1, 4096
7425, 120, 1, 4096
7425, 141, 1, 4096
7425, 119, 1, 4096
7426, 135, 1, 4096
7426, 147, 1, 4096
7426, 123, 1, 4096
7426, 121, 1, 4096
7426, 107, 1, 4096
7426, 118, 1, 4096
7427, 131, 1, 4096
7427, 146, 1, 4096
7427, 119, 1, 4096
7427, 118, 1, 4096
7427, 137, 1, 4096
7427, 129, 1, 4096
7428, 132, 1, 4096
7428, 147, 1, 4096
7428, 120, 1, 4096
7428, 120, 1, 4096
7428, 106, 1, 4096
7428, 112, 1, 4096
7428, 130, 1, 4096
7429, 158, 1, 4096
7429, 114, 1, 4096
7429, 132, 1, 4096
7429, 153, 1, 4096
7429, 130, 1, 4096
7430, 133, 1, 4096
7430, 146, 1, 4096
7430, 116, 1, 4096
7430, 118, 1, 4096
7430, 105, 1, 4096
7430, 118, 1, 4096
7430, 130, 1, 4096
7431, 151, 1, 4096
7431, 117, 1, 4096
7431, 128, 1, 4096
7431, 167, 1, 4096
7431, 117, 1, 4096
7431, 129, 1, 4096
7432, 154, 1, 4096
7432, 118, 1, 4096
7432, 116, 1, 4096
7432, 127, 1, 4096
7432, 121, 1, 4096
7433, 673, 1, 4096
7433, 138, 1, 4096
7433, 117, 1, 4096
7434, 131, 1, 4096
7434, 167, 1, 4096
7434, 137, 1, 4096
7434, 124, 1, 4096
7434, 122, 1, 4096
7434, 104, 1, 4096
7435, 133, 1, 4096
7435, 147, 1, 4096
7435, 121, 1, 4096
7435, 116, 1, 4096
7435, 106, 1, 4096
7435, 118, 1, 4096
7435, 128, 1, 4096
7436, 185, 1, 4096
7436, 119, 1, 4096
7436, 130, 1, 4096
7436, 131, 1, 4096
7436, 128, 1, 4096
7437, 129, 1, 4096
7437, 145, 1, 4096
7437, 119, 1, 4096
7437, 119, 1, 4096
7437, 102, 1, 4096
7437, 115, 1, 4096
7437, 120, 1, 4096
7438, 186, 1, 4096
7438, 131, 1, 4096
7438, 117, 1, 4096
7438, 129, 1, 4096
